ID,prediction
20150901_-27.5_-54.5,0.7896326933915981
20160101_-27.5_-54.5,2.033253046185914
20160201_-27.5_-54.5,1.653790076565072
20160301_-27.5_-54.5,1.6865104712738253
20160601_-27.5_-54.5,1.2098531399864438
20160701_-27.5_-54.5,1.0153702161722271
20160801_-27.5_-54.5,0.7683818895712626
20160901_-27.5_-54.5,0.5410146333695152
20161201_-27.5_-54.5,1.1969248278342721
20170101_-27.5_-54.5,1.2543966794648378
20170201_-27.5_-54.5,1.0854384036105638
20170301_-27.5_-54.5,1.0103171336697765
20170401_-27.5_-54.5,0.7797117281526116
20170501_-27.5_-54.5,1.090757904898616
20170601_-27.5_-54.5,0.9944432834272457
20180701_-27.5_-54.5,-0.3665474237523055
20181101_-27.5_-54.5,0.6950478482709647
20181201_-27.5_-54.5,0.5758604388441716
20150901_-27.5_-53.5,0.7187804757744509
20160101_-27.5_-53.5,2.0780255866927684
20160201_-27.5_-53.5,1.782401323868874
20160301_-27.5_-53.5,1.7780177109622792
20160601_-27.5_-53.5,1.2612002482727767
20160701_-27.5_-53.5,1.0191207195929064
20160801_-27.5_-53.5,0.6767254841275258
20160901_-27.5_-53.5,0.650267337873656
20161201_-27.5_-53.5,1.0497064530073072
20170101_-27.5_-53.5,1.0247983167664076
20170201_-27.5_-53.5,0.8445802730432115
20170301_-27.5_-53.5,0.7199426174910446
20170401_-27.5_-53.5,0.7545352667276385
20170501_-27.5_-53.5,0.9644509630489195
20170601_-27.5_-53.5,1.0017750202263032
20180701_-27.5_-53.5,-0.3443643694532098
20181101_-27.5_-53.5,0.6778712683715274
20181201_-27.5_-53.5,0.4320381685605311
20150901_-27.5_-52.5,0.590540220160741
20160101_-27.5_-52.5,2.005003909281624
20160201_-27.5_-52.5,1.748775699043499
20160301_-27.5_-52.5,1.7190343523639482
20160601_-27.5_-52.5,1.2278883730883356
20160701_-27.5_-52.5,1.1358338102742853
20160801_-27.5_-52.5,0.8311430971804851
20160901_-27.5_-52.5,0.7927847970194961
20161201_-27.5_-52.5,0.9517049947924713
20170101_-27.5_-52.5,1.008850142400007
20170201_-27.5_-52.5,0.8722650892502901
20170301_-27.5_-52.5,0.8311233048904598
20170401_-27.5_-52.5,0.7759287922674311
20170501_-27.5_-52.5,0.6702782581356742
20170601_-27.5_-52.5,0.8893882400581268
20180701_-27.5_-52.5,-0.3701867783720148
20181101_-27.5_-52.5,0.7227156200861032
20181201_-27.5_-52.5,0.41089749750725274
20150901_-27.5_-51.5,0.6184883039768247
20160101_-27.5_-51.5,1.8723560062037587
20160201_-27.5_-51.5,1.3892668230067493
20160301_-27.5_-51.5,1.6400143936705993
20160601_-27.5_-51.5,1.1086407864068133
20160701_-27.5_-51.5,1.0087527648586336
20160801_-27.5_-51.5,0.8203040356097357
20160901_-27.5_-51.5,0.854789899597824
20161201_-27.5_-51.5,0.8625120677755961
20170101_-27.5_-51.5,1.0317300984662865
20170201_-27.5_-51.5,0.9142887798434179
20170301_-27.5_-51.5,0.7157038616701332
20170401_-27.5_-51.5,0.7461440643317365
20170501_-27.5_-51.5,0.6341366088658783
20170601_-27.5_-51.5,0.7578194083511247
20180701_-27.5_-51.5,-0.1947210434067776
20181101_-27.5_-51.5,0.819665491093395
20181201_-27.5_-51.5,0.3999999356618861
20150901_-27.5_-50.5,0.5216232177631808
20160101_-27.5_-50.5,1.8288098461694304
20160201_-27.5_-50.5,1.405355191256882
20160301_-27.5_-50.5,1.5329407045379169
20160601_-27.5_-50.5,1.1125177383688665
20160701_-27.5_-50.5,0.9000708452346914
20160801_-27.5_-50.5,0.7188000925670914
20160901_-27.5_-50.5,0.7183047326288046
20161201_-27.5_-50.5,0.8183651759961034
20170101_-27.5_-50.5,0.9197943311707815
20170201_-27.5_-50.5,0.7445932705848722
20170301_-27.5_-50.5,0.47369494989379823
20170401_-27.5_-50.5,0.43637618930789784
20170501_-27.5_-50.5,0.44920921133603187
20170601_-27.5_-50.5,0.492191193588802
20180701_-27.5_-50.5,0.06014528551798888
20181101_-27.5_-50.5,1.0366557740998334
20181201_-27.5_-50.5,0.5363603448739118
20150901_-27.5_-49.5,0.48260978140121974
20160101_-27.5_-49.5,1.7120006149778648
20160201_-27.5_-49.5,1.302168780424836
20160301_-27.5_-49.5,1.6275817273201127
20160601_-27.5_-49.5,1.213840565782166
20160701_-27.5_-49.5,0.9457753619257453
20160801_-27.5_-49.5,0.8628973345557447
20160901_-27.5_-49.5,0.7739443365515627
20161201_-27.5_-49.5,0.853996377586613
20170101_-27.5_-49.5,0.9195462812140572
20170201_-27.5_-49.5,0.8109635066052882
20170301_-27.5_-49.5,0.6107752265183238
20170401_-27.5_-49.5,0.5537421477328502
20170501_-27.5_-49.5,0.7365238052810525
20170601_-27.5_-49.5,0.6884433826641222
20180701_-27.5_-49.5,0.2931459177670456
20181101_-27.5_-49.5,1.2415184040941296
20181201_-27.5_-49.5,0.8535830030776453
20150901_-27.5_-48.5,0.50037200142632
20160101_-27.5_-48.5,1.3731944929468312
20160201_-27.5_-48.5,1.0898814071564429
20160301_-27.5_-48.5,1.1141609670507229
20160601_-27.5_-48.5,1.143271615648733
20160701_-27.5_-48.5,1.0475681177805742
20160801_-27.5_-48.5,0.9418625021460888
20160901_-27.5_-48.5,0.6905600963873627
20161201_-27.5_-48.5,0.8581631711647274
20170101_-27.5_-48.5,1.0328730516783755
20170201_-27.5_-48.5,0.9312550652579082
20170301_-27.5_-48.5,0.6506620404011366
20170401_-27.5_-48.5,0.613795718155163
20170501_-27.5_-48.5,0.7308711560564419
20170601_-27.5_-48.5,0.8033415920305659
20180701_-27.5_-48.5,0.41267365029766423
20181101_-27.5_-48.5,1.373934513179795
20181201_-27.5_-48.5,1.128209069048761
20150901_-27.5_15.5,0.12921440045935853
20160101_-27.5_15.5,0.16809779918564036
20160201_-27.5_15.5,0.09248533240456407
20160301_-27.5_15.5,-0.04979428548912833
20160601_-27.5_15.5,0.10221893177224528
20160701_-27.5_15.5,-0.000522930275671054
20160801_-27.5_15.5,-0.08082394323746533
20160901_-27.5_15.5,-0.1689275466666444
20161201_-27.5_15.5,0.4648555121575741
20170101_-27.5_15.5,0.37285273736327734
20170201_-27.5_15.5,0.21337773523957063
20170301_-27.5_15.5,0.4437816495602147
20170401_-27.5_15.5,0.1157780536822662
20180701_-27.5_15.5,0.3073905089307032
20181101_-27.5_15.5,0.4435909871298222
20181201_-27.5_15.5,0.23236604427657456
20150901_-27.5_16.5,-0.2617054313015784
20160101_-27.5_16.5,-0.22845067343692493
20160201_-27.5_16.5,-0.12338588159563932
20160301_-27.5_16.5,-0.13610250837994894
20160601_-27.5_16.5,-0.19664734161500827
20160701_-27.5_16.5,-0.23208231403056095
20160801_-27.5_16.5,-0.4983096486273196
20160901_-27.5_16.5,-0.46927970427900867
20161201_-27.5_16.5,0.008292234721692729
20170101_-27.5_16.5,-0.26408510610902336
20170201_-27.5_16.5,-0.3174776321546709
20170301_-27.5_16.5,-0.02240450220428386
20170401_-27.5_16.5,-0.33973933798146455
20170501_-27.5_16.5,-0.13556021255359713
20170601_-27.5_16.5,-0.31245838774884355
20180701_-27.5_16.5,0.27200152606003525
20181101_-27.5_16.5,0.7727513034658224
20181201_-27.5_16.5,0.2221517490449016
20150901_-27.5_17.5,-0.6379231318527919
20160101_-27.5_17.5,-0.8536911550245572
20160201_-27.5_17.5,-0.73611431012561
20160301_-27.5_17.5,-0.9438041359929428
20160601_-27.5_17.5,-0.689753671875844
20160701_-27.5_17.5,-0.6300546912088038
20160801_-27.5_17.5,-1.0633574853171455
20160901_-27.5_17.5,-0.8849356756977302
20161201_-27.5_17.5,-0.1249970446884965
20170101_-27.5_17.5,-0.29037953100499303
20170201_-27.5_17.5,-0.42409226176122833
20170301_-27.5_17.5,-0.20185885799893657
20170401_-27.5_17.5,-0.34019159647188174
20170501_-27.5_17.5,-0.26808277433937955
20170601_-27.5_17.5,-0.3154315057127585
20180701_-27.5_17.5,0.3404386594519584
20181101_-27.5_17.5,0.6610724395959752
20181201_-27.5_17.5,0.09390799753977423
20150901_-27.5_18.5,-0.7702281990147162
20160101_-27.5_18.5,-1.3171269326725974
20160201_-27.5_18.5,-0.5851869725364702
20160301_-27.5_18.5,-0.5595457544464102
20160601_-27.5_18.5,-1.0387570776803905
20160701_-27.5_18.5,-0.734421321962263
20160801_-27.5_18.5,-1.2918330964219127
20160901_-27.5_18.5,-1.1888189526851256
20161201_-27.5_18.5,-0.21509320787003297
20170101_-27.5_18.5,-0.41685574265480413
20170201_-27.5_18.5,-0.5349329025181405
20170301_-27.5_18.5,-0.1407105383477731
20170401_-27.5_18.5,-0.2819452553668948
20170501_-27.5_18.5,-0.3123620690272947
20170601_-27.5_18.5,-0.23115143775236155
20180701_-27.5_18.5,0.21490423360940766
20181101_-27.5_18.5,0.38693052258251115
20181201_-27.5_18.5,-0.03454182538339699
20150901_-27.5_19.5,-0.9165957476025461
20160101_-27.5_19.5,-1.5272126989634855
20160201_-27.5_19.5,-1.1059024365609091
20160301_-27.5_19.5,-1.347010641252948
20160601_-27.5_19.5,-1.3118921364152059
20160701_-27.5_19.5,-1.0453821013562248
20160801_-27.5_19.5,-1.5200896480832853
20160901_-27.5_19.5,-1.3752834434345718
20161201_-27.5_19.5,-0.35220612797198836
20170101_-27.5_19.5,-0.4233001184373386
20170201_-27.5_19.5,-0.6220895409428243
20170301_-27.5_19.5,-0.3108451057048591
20170401_-27.5_19.5,-0.3414055651567784
20170501_-27.5_19.5,-0.3898410331063352
20170601_-27.5_19.5,-0.30140151208908045
20180701_-27.5_19.5,0.30913686973117427
20181101_-27.5_19.5,0.052640684615393445
20181201_-27.5_19.5,-0.25726132189952594
20150901_-27.5_20.5,-0.9816673940835511
20160101_-27.5_20.5,-1.5921275621688231
20160201_-27.5_20.5,-1.217173213427131
20160301_-27.5_20.5,-1.459343659542603
20160601_-27.5_20.5,-1.1777205412723626
20160701_-27.5_20.5,-0.8749773380700716
20160801_-27.5_20.5,-1.2375804626056612
20160901_-27.5_20.5,-1.062725310218581
20161201_-27.5_20.5,-0.46973068755476277
20170101_-27.5_20.5,-0.5830997820197514
20170201_-27.5_20.5,-0.6468839484865012
20170301_-27.5_20.5,-0.11031465675555768
20170401_-27.5_20.5,-0.4073293764239072
20170501_-27.5_20.5,-0.45108020381456504
20170601_-27.5_20.5,-0.251467510108266
20180701_-27.5_20.5,0.33856208782860236
20181101_-27.5_20.5,-0.27060504865932417
20181201_-27.5_20.5,-0.4483249814332769
20150901_-27.5_21.5,-1.0001024039390223
20160101_-27.5_21.5,-1.6089981139500507
20160201_-27.5_21.5,-1.3320310750061906
20160301_-27.5_21.5,-1.4838504063797369
20160601_-27.5_21.5,-1.1160724448250934
20160701_-27.5_21.5,-0.9219333222144667
20160801_-27.5_21.5,-0.9271801446578807
20160901_-27.5_21.5,-0.8334576198453796
20161201_-27.5_21.5,-0.44323109365891633
20170101_-27.5_21.5,-0.5224171027370239
20170201_-27.5_21.5,-0.3651952973810144
20170301_-27.5_21.5,0.18963369210853445
20170401_-27.5_21.5,-0.13719635050390439
20170501_-27.5_21.5,-0.2716531877873359
20170601_-27.5_21.5,-0.2618103478062102
20180701_-27.5_21.5,0.09583577993452215
20181101_-27.5_21.5,-0.36218418154235654
20181201_-27.5_21.5,-0.49660014817651943
20150901_-27.5_22.5,-0.967073720279887
20160101_-27.5_22.5,-1.5729204159953325
20160201_-27.5_22.5,-1.3136396602122988
20160301_-27.5_22.5,-1.4457359153969294
20160601_-27.5_22.5,-1.3132061337689425
20160701_-27.5_22.5,-1.07749581794865
20160801_-27.5_22.5,-1.3069011255109242
20160901_-27.5_22.5,-1.0188510112455922
20161201_-27.5_22.5,-0.39444355687080046
20170101_-27.5_22.5,-0.4521115041909676
20170201_-27.5_22.5,-0.28309536274830194
20170301_-27.5_22.5,0.16174605552291532
20170401_-27.5_22.5,-0.1381469693298604
20170501_-27.5_22.5,-0.013299930896123436
20170601_-27.5_22.5,-0.1631047056922259
20180701_-27.5_22.5,-0.046511773059840396
20181101_-27.5_22.5,-0.34717900903746873
20181201_-27.5_22.5,-0.5117417250025685
20150901_-27.5_23.5,-0.9318110232581185
20160101_-27.5_23.5,-1.55858183598052
20160201_-27.5_23.5,-1.3132792757226623
20160301_-27.5_23.5,-1.4318343914783387
20160601_-27.5_23.5,-1.307300162825812
20160701_-27.5_23.5,-1.005830325210585
20160801_-27.5_23.5,-1.252161720643577
20160901_-27.5_23.5,-0.9697055100266396
20161201_-27.5_23.5,-0.35814334229185163
20170101_-27.5_23.5,-0.40474989001792805
20170201_-27.5_23.5,-0.12959028966337172
20170301_-27.5_23.5,0.38603906947472244
20170401_-27.5_23.5,0.17502270743456383
20170501_-27.5_23.5,0.19773973978590398
20170601_-27.5_23.5,-0.019868009874724604
20180701_-27.5_23.5,-0.21177103031773895
20181101_-27.5_23.5,-0.4047488087852714
20181201_-27.5_23.5,-0.5360073521278936
20150901_-27.5_24.5,-0.867267375351097
20160101_-27.5_24.5,-1.3828527994488946
20160201_-27.5_24.5,-1.20237226109187
20160301_-27.5_24.5,-1.3466413473312766
20160601_-27.5_24.5,-1.2887445373076873
20160701_-27.5_24.5,-0.9799037832647346
20160801_-27.5_24.5,-1.2715896680957743
20160901_-27.5_24.5,-0.9347303471549429
20161201_-27.5_24.5,-0.16255761296582008
20170101_-27.5_24.5,-0.25232423945519467
20170201_-27.5_24.5,-0.16452560249167525
20170301_-27.5_24.5,0.49060689365351035
20170401_-27.5_24.5,0.2602406180197479
20170501_-27.5_24.5,0.23611276741946607
20170601_-27.5_24.5,-0.03172648449702242
20180701_-27.5_24.5,-0.24885663288888374
20181101_-27.5_24.5,-0.3810622699929974
20181201_-27.5_24.5,-0.5573225917522749
20150901_-27.5_25.5,-0.8724734517285994
20160101_-27.5_25.5,-1.3995699519519729
20160201_-27.5_25.5,-1.2745431820327082
20160301_-27.5_25.5,-1.3306464762818857
20160601_-27.5_25.5,-1.2281478969621318
20160701_-27.5_25.5,-0.9498481099565107
20160801_-27.5_25.5,-0.8133883690717026
20160901_-27.5_25.5,-0.5797662050144942
20161201_-27.5_25.5,0.14714578381419802
20170101_-27.5_25.5,-0.07202991994310781
20170201_-27.5_25.5,0.21535886762601225
20170301_-27.5_25.5,0.6076001783326815
20170401_-27.5_25.5,0.37582863115398824
20170501_-27.5_25.5,0.25665121822151926
20170601_-27.5_25.5,-0.0629459102669883
20180701_-27.5_25.5,-0.2949605317059291
20181101_-27.5_25.5,-0.4415438023459163
20181201_-27.5_25.5,-0.5778945697539768
20150901_-27.5_26.5,-0.7831560574059556
20160101_-27.5_26.5,-1.3221210041486584
20160201_-27.5_26.5,-1.2751695668148224
20160301_-27.5_26.5,-1.3641209884003171
20160601_-27.5_26.5,-1.2130547400429061
20160701_-27.5_26.5,-0.7921926205615337
20160801_-27.5_26.5,-0.7731486119941493
20160901_-27.5_26.5,-0.5074868242352049
20161201_-27.5_26.5,0.30454960888983856
20170101_-27.5_26.5,0.04632411517515737
20170201_-27.5_26.5,0.17930605064679755
20170301_-27.5_26.5,0.7716753236078022
20170401_-27.5_26.5,0.538472842083468
20170501_-27.5_26.5,0.4450872494853301
20170601_-27.5_26.5,-0.09448953766731534
20180701_-27.5_26.5,-0.44880810259522885
20181101_-27.5_26.5,-0.4637785527326903
20181201_-27.5_26.5,-0.6273026347182341
20150901_-27.5_27.5,-0.6906546779271499
20160101_-27.5_27.5,-1.2904863037617074
20160201_-27.5_27.5,-1.2656324368954468
20160301_-27.5_27.5,-1.3593475215364241
20160601_-27.5_27.5,-1.3394065260911194
20160701_-27.5_27.5,-0.8731293534363195
20160801_-27.5_27.5,-0.9709461549369423
20160901_-27.5_27.5,-0.6256987472906367
20161201_-27.5_27.5,0.41247578259803896
20170101_-27.5_27.5,0.1778059927386862
20170201_-27.5_27.5,0.30648658214324825
20170301_-27.5_27.5,0.6162971422278606
20170401_-27.5_27.5,0.48952677702942743
20170501_-27.5_27.5,0.363026120423707
20170601_-27.5_27.5,-0.1498352781059707
20180701_-27.5_27.5,-0.48598390615140086
20181101_-27.5_27.5,-0.49194153913360555
20181201_-27.5_27.5,-0.6610126662570178
20150901_-27.5_28.5,-0.6113516638542502
20160101_-27.5_28.5,-1.3466807428764882
20160201_-27.5_28.5,-1.2376255502264806
20160301_-27.5_28.5,-1.2806416593100463
20160601_-27.5_28.5,-1.240721357897864
20160701_-27.5_28.5,-0.7187764077812514
20160801_-27.5_28.5,-0.859031513455979
20160901_-27.5_28.5,-0.755701852253016
20161201_-27.5_28.5,0.5511803569679322
20170101_-27.5_28.5,0.2958971558265747
20170201_-27.5_28.5,0.26083438600430464
20170301_-27.5_28.5,0.495378110554194
20170401_-27.5_28.5,0.27031587418093045
20170501_-27.5_28.5,0.26180955655781163
20170601_-27.5_28.5,-0.3492932630783816
20180701_-27.5_28.5,-0.32970129590057423
20181101_-27.5_28.5,-0.51294516476091
20181201_-27.5_28.5,-0.6793233175424794
20150901_-27.5_29.5,-0.5459865834171685
20160101_-27.5_29.5,-1.2892860284527
20160201_-27.5_29.5,-1.1391368268592859
20160301_-27.5_29.5,-1.1196800580892143
20160601_-27.5_29.5,-1.0894048598123272
20160701_-27.5_29.5,-0.7166822752200444
20160801_-27.5_29.5,-0.8510763627126317
20160901_-27.5_29.5,-0.8031272294178107
20161201_-27.5_29.5,0.6212845152136449
20170101_-27.5_29.5,0.20475202590840805
20170201_-27.5_29.5,0.06880640845463043
20170301_-27.5_29.5,0.36650887115261555
20170401_-27.5_29.5,0.24601686505714304
20170501_-27.5_29.5,0.3802419530883397
20170601_-27.5_29.5,-0.2670130613828271
20180701_-27.5_29.5,-0.3517245590904137
20181101_-27.5_29.5,-0.4457497143931914
20181201_-27.5_29.5,-0.596385427368093
20150901_-27.5_30.5,-0.5214286294157221
20160101_-27.5_30.5,-1.2117708282440562
20160201_-27.5_30.5,-1.2070310769914352
20160301_-27.5_30.5,-1.3297145621602868
20160601_-27.5_30.5,-0.9837481106511904
20160701_-27.5_30.5,-0.7116333603164242
20160801_-27.5_30.5,-0.6080526723267796
20160901_-27.5_30.5,-0.741323644165871
20161201_-27.5_30.5,0.5381628156910873
20170101_-27.5_30.5,-0.11035215922050223
20170201_-27.5_30.5,-0.30473289957881555
20170301_-27.5_30.5,-0.038958682226322504
20170401_-27.5_30.5,-0.08673860659560965
20170501_-27.5_30.5,0.049192867956392744
20170601_-27.5_30.5,-0.26680696136022547
20180701_-27.5_30.5,-0.3171390895285329
20181101_-27.5_30.5,-0.22980081771669178
20181201_-27.5_30.5,-0.5764402290610608
20150901_-27.5_31.5,-0.47337861806039533
20160101_-27.5_31.5,-1.0846810602726333
20160201_-27.5_31.5,-1.166557130855767
20160301_-27.5_31.5,-1.2953703207002396
20160601_-27.5_31.5,-0.8688849474465491
20160701_-27.5_31.5,-0.582891431539705
20160801_-27.5_31.5,-0.5152097122768937
20160901_-27.5_31.5,-0.506230480835058
20161201_-27.5_31.5,0.6015998301372754
20170101_-27.5_31.5,0.09328623482743544
20170201_-27.5_31.5,-0.024182353387436607
20170301_-27.5_31.5,0.2960678867608842
20170401_-27.5_31.5,0.38995890558544744
20170501_-27.5_31.5,0.2933064445352168
20170601_-27.5_31.5,-0.14638429194883917
20180701_-27.5_31.5,-0.08932604658682704
20181101_-27.5_31.5,-0.25775773210047176
20181201_-27.5_31.5,-0.4866776888680108
20150901_-27.5_32.5,-0.23294721129440088
20160101_-27.5_32.5,-0.7547247698813453
20160201_-27.5_32.5,-0.9990504171626717
20160301_-27.5_32.5,-1.2406645977405244
20160601_-27.5_32.5,-0.7662635812386567
20160701_-27.5_32.5,-0.46541002840364815
20160801_-27.5_32.5,-0.26984309914319465
20160901_-27.5_32.5,-0.34320789716717115
20161201_-27.5_32.5,0.4906399500043602
20170101_-27.5_32.5,0.34191931890877436
20170201_-27.5_32.5,0.4774765586747546
20170301_-27.5_32.5,0.7077370959619166
20170401_-27.5_32.5,0.7297328216918905
20170501_-27.5_32.5,0.462919737127107
20170601_-27.5_32.5,0.17877398871718583
20180701_-27.5_32.5,-0.015966973767349284
20181101_-27.5_32.5,-0.24449641469849545
20181201_-27.5_32.5,-0.4450312611435567
20150901_-27.5_114.5,1.4548960641028894
20160101_-27.5_114.5,1.0240147986036732
20160201_-27.5_114.5,0.9976552595922601
20160301_-27.5_114.5,1.0364120648093182
20160601_-27.5_114.5,0.00560805232108304
20160701_-27.5_114.5,0.14954310909660629
20160801_-27.5_114.5,0.11664479701490178
20160901_-27.5_114.5,0.1195215261883816
20161201_-27.5_114.5,-0.5099224100122481
20170101_-27.5_114.5,-0.4604577273012233
20170201_-27.5_114.5,-0.6216400192447435
20170301_-27.5_114.5,-0.14474887989160465
20170401_-27.5_114.5,-0.11614433418588464
20170501_-27.5_114.5,-0.3701310001190693
20170601_-27.5_114.5,-0.6930228105740691
20180701_-27.5_114.5,0.3257487621535277
20181201_-27.5_114.5,-0.360773419724378
20150901_-27.5_115.5,1.6465622247916532
20160101_-27.5_115.5,1.0657483147284363
20160201_-27.5_115.5,0.7455449439510929
20160301_-27.5_115.5,0.9485518207953281
20160601_-27.5_115.5,0.09607625247918104
20160701_-27.5_115.5,0.1533380927903501
20160801_-27.5_115.5,0.12982271648408122
20160901_-27.5_115.5,0.07064136704637514
20161201_-27.5_115.5,-0.3623088217789466
20170101_-27.5_115.5,-0.3737006734779577
20170201_-27.5_115.5,-0.3912361848423851
20170301_-27.5_115.5,0.08740399691461728
20170401_-27.5_115.5,0.024071727500805988
20170501_-27.5_115.5,-0.2406747989354736
20170601_-27.5_115.5,-0.6552377290990957
20180701_-27.5_115.5,0.5111210403242407
20181201_-27.5_115.5,-0.3220447077886874
20150901_-27.5_116.5,1.5188759750586407
20160101_-27.5_116.5,1.1215860294788955
20160201_-27.5_116.5,1.0227944438881906
20160301_-27.5_116.5,1.1110459959202232
20160601_-27.5_116.5,-0.01025596359123546
20160701_-27.5_116.5,0.13814704317200205
20160801_-27.5_116.5,0.1540319514146336
20160901_-27.5_116.5,0.12937472748933862
20161201_-27.5_116.5,-0.3019928733496247
20170101_-27.5_116.5,-0.2770996357735962
20170201_-27.5_116.5,-0.367676058233827
20170301_-27.5_116.5,0.007361352044935228
20170401_-27.5_116.5,-0.0887387323676218
20170501_-27.5_116.5,-0.26428570434505877
20170601_-27.5_116.5,-0.5014799460323487
20180701_-27.5_116.5,0.45438845911130615
20181201_-27.5_116.5,-0.056293231085826435
