ID,prediction
20160601_-35.5_145.5,0.21468796440285098
20160701_-35.5_145.5,0.45019626842117827
20160801_-35.5_145.5,0.39068691594559074
20160901_-35.5_145.5,0.7691518783849695
20161201_-35.5_145.5,0.8052135486494812
20170101_-35.5_145.5,0.6171995226403522
20170201_-35.5_145.5,0.6390859533431005
20170301_-35.5_145.5,0.27965825350548734
20170401_-35.5_145.5,0.18357012874374848
20170501_-35.5_145.5,0.522860224691845
20170601_-35.5_145.5,-0.1504813534230694
20180701_-35.5_145.5,-0.8054679186763976
20181101_-35.5_145.5,-0.3974754960875831
20181201_-35.5_145.5,-0.45394029781489437
20150901_-35.5_146.5,0.5716306783528129
20160101_-35.5_146.5,0.13146448681194578
20160201_-35.5_146.5,0.16570442141777308
20160301_-35.5_146.5,0.1290691627291058
20160601_-35.5_146.5,0.3371255049695212
20160701_-35.5_146.5,0.6482134407866715
20160801_-35.5_146.5,0.5144958690119769
20160901_-35.5_146.5,1.0258439988036825
20161201_-35.5_146.5,0.5286297174526764
20170101_-35.5_146.5,0.38675088652095313
20170201_-35.5_146.5,0.47697379872030987
20170301_-35.5_146.5,0.1968756246985071
20170401_-35.5_146.5,0.07233361488074422
20170501_-35.5_146.5,0.4247576694918601
20170601_-35.5_146.5,-0.11198398943469083
20180701_-35.5_146.5,-0.8230260494021581
20181101_-35.5_146.5,-0.4953716798623954
20181201_-35.5_146.5,-0.5105616443829556
20150901_-35.5_147.5,0.6522042554757586
20160101_-35.5_147.5,-0.01938449828064745
20160201_-35.5_147.5,0.15679711826441065
20160301_-35.5_147.5,0.0891843159217736
20160601_-35.5_147.5,0.45808211841697305
20160701_-35.5_147.5,0.6782561884936863
20160801_-35.5_147.5,0.5368318013200293
20160901_-35.5_147.5,0.8514151173646923
20161201_-35.5_147.5,0.333735552944223
20170101_-35.5_147.5,0.32221844203440103
20170201_-35.5_147.5,0.29937748337598874
20170301_-35.5_147.5,0.05825322926194303
20170401_-35.5_147.5,-0.10821009964882815
20170501_-35.5_147.5,0.26750204339111905
20170601_-35.5_147.5,0.012303962219853994
20180701_-35.5_147.5,-0.8572732700571891
20181101_-35.5_147.5,-0.6232611868522642
20181201_-35.5_147.5,-0.5554745198187537
20150901_-35.5_148.5,0.6715596364011267
20160101_-35.5_148.5,0.0008753722348912224
20160201_-35.5_148.5,0.1800944442160122
20160301_-35.5_148.5,0.13495821066094665
20160601_-35.5_148.5,0.5648236293083972
20160701_-35.5_148.5,0.828241632316565
20160801_-35.5_148.5,0.7074640489310872
20160901_-35.5_148.5,1.002512392783764
20161201_-35.5_148.5,0.22654866013024455
20170101_-35.5_148.5,0.13275225780316263
20170201_-35.5_148.5,0.03180092442872625
20170301_-35.5_148.5,-0.004256526323694481
20170401_-35.5_148.5,-0.38691482760771606
20170501_-35.5_148.5,0.0015406008933289423
20170601_-35.5_148.5,-0.017794216768702038
20180701_-35.5_148.5,-0.7507094280705653
20181101_-35.5_148.5,-0.6226988126765494
20181201_-35.5_148.5,-0.5564629566624364
20150901_-35.5_149.5,0.8486256698209673
20160101_-35.5_149.5,-0.021755376444213208
20160201_-35.5_149.5,0.4874610647875919
20160301_-35.5_149.5,0.3105451988483005
20160601_-35.5_149.5,0.636678569443505
20160701_-35.5_149.5,1.0105441784281486
20160801_-35.5_149.5,0.6145206128230245
20160901_-35.5_149.5,0.7998371210578373
20161201_-35.5_149.5,0.025298614154606318
20170101_-35.5_149.5,-0.0765900162124621
20170201_-35.5_149.5,-0.32664387949910595
20170301_-35.5_149.5,-0.2983492122015919
20170401_-35.5_149.5,-0.39515928683777574
20170501_-35.5_149.5,-0.18953650660425014
20170601_-35.5_149.5,-0.06433807309848628
20180701_-35.5_149.5,-0.7661591137858573
20181101_-35.5_149.5,-0.49918819653049706
20181201_-35.5_149.5,-0.5429609123148801
20150901_-35.5_173.5,0.45066414905638263
20160101_-35.5_173.5,-0.22742426868828716
20160201_-35.5_173.5,0.2370590164370619
20160301_-35.5_173.5,0.20888729567735898
20160601_-35.5_173.5,0.5331432772671775
20160701_-35.5_173.5,0.5381119405970901
20160801_-35.5_173.5,0.24630088929383434
20160901_-35.5_173.5,0.2739419230189952
20161201_-35.5_173.5,0.7759038881394704
20170101_-35.5_173.5,0.45894593456685734
20170201_-35.5_173.5,0.24120854992082055
20170301_-35.5_173.5,0.3341413120062954
20170401_-35.5_173.5,0.7562496915541261
20170501_-35.5_173.5,0.992823127264135
20170601_-35.5_173.5,0.501223855842817
20180701_-35.5_173.5,0.855373493603668
20181101_-35.5_173.5,0.23909802238337569
20181201_-35.5_173.5,0.38415890429326427
20150901_-34.5_-71.5,-0.43747760232284466
20160101_-34.5_-71.5,0.10921486019135591
20160201_-34.5_-71.5,0.05306273793531284
20160301_-34.5_-71.5,0.014844799343533452
20160601_-34.5_-71.5,0.9775931510004577
20160701_-34.5_-71.5,0.3454457374090007
20160801_-34.5_-71.5,0.5932413747439722
20160901_-34.5_-71.5,0.02449144654460787
20161201_-34.5_-71.5,0.9956976352134653
20170101_-34.5_-71.5,1.09723453290201
20170201_-34.5_-71.5,1.0150805110770862
20170301_-34.5_-71.5,0.3471569040249213
20170401_-34.5_-71.5,0.563120167064532
20170501_-34.5_-71.5,0.3706621411416933
20170601_-34.5_-71.5,0.05722479339264017
20180701_-34.5_-71.5,0.4322457495204645
20181101_-34.5_-71.5,0.07151507933451631
20181201_-34.5_-71.5,0.10119762992664476
20150901_-34.5_-70.5,-0.4423887241319471
20160101_-34.5_-70.5,0.21574883950102816
20160201_-34.5_-70.5,0.11150067288767634
20160301_-34.5_-70.5,0.07959367208720075
20160601_-34.5_-70.5,1.2877629756536875
20160701_-34.5_-70.5,0.5370646754419299
20160801_-34.5_-70.5,0.4570294825421056
20160901_-34.5_-70.5,0.0740547434582469
20161201_-34.5_-70.5,0.9110811032278023
20170101_-34.5_-70.5,1.0733384296284012
20170201_-34.5_-70.5,0.7770610281679581
20170301_-34.5_-70.5,0.5086765086123992
20170401_-34.5_-70.5,1.0876955307438574
20170501_-34.5_-70.5,0.926599310116817
20170601_-34.5_-70.5,0.3791894292425794
20180701_-34.5_-70.5,0.09361928367441899
20181101_-34.5_-70.5,0.04046462101499548
20181201_-34.5_-70.5,0.06970144264281085
20150901_-34.5_-69.5,-0.48244506450969754
20160101_-34.5_-69.5,0.2085548486154743
20160201_-34.5_-69.5,0.17032926841910603
20160301_-34.5_-69.5,0.15407909281962148
20160601_-34.5_-69.5,1.1109181915768982
20160701_-34.5_-69.5,0.5950853639230534
20160801_-34.5_-69.5,0.414269004165573
20160901_-34.5_-69.5,0.1573999096143628
20161201_-34.5_-69.5,0.7264098215233531
20170101_-34.5_-69.5,0.8244702861584963
20170201_-34.5_-69.5,0.4191834008077048
20170301_-34.5_-69.5,0.21547266067115783
20170401_-34.5_-69.5,0.3924591103899195
20170501_-34.5_-69.5,0.5141644300603524
20170601_-34.5_-69.5,-0.4299007144436279
20180701_-34.5_-69.5,0.21260452953194556
20181101_-34.5_-69.5,0.05939116710606575
20181201_-34.5_-69.5,0.06894325350336808
20150901_-34.5_-68.5,-0.5808899263329407
20160101_-34.5_-68.5,0.28708532602892833
20160201_-34.5_-68.5,0.3261454991777103
20160301_-34.5_-68.5,0.39758795937152325
20160601_-34.5_-68.5,1.1189830366606335
20160701_-34.5_-68.5,0.858802162609198
20160801_-34.5_-68.5,0.9646009799017938
20160901_-34.5_-68.5,0.46687393594821597
20161201_-34.5_-68.5,0.7680089617622723
20170101_-34.5_-68.5,0.7506257423848628
20170201_-34.5_-68.5,0.3517068442280964
20170301_-34.5_-68.5,0.15599690346968345
20170401_-34.5_-68.5,0.3820536924417442
20170501_-34.5_-68.5,0.5425997680987023
20170601_-34.5_-68.5,-0.3135824746861538
20180701_-34.5_-68.5,0.1519348349203284
20181101_-34.5_-68.5,0.07827709034528105
20181201_-34.5_-68.5,0.07017652494698931
20150901_-34.5_-67.5,-0.5008522098844402
20160101_-34.5_-67.5,0.36340951890894885
20160201_-34.5_-67.5,0.4003305096393219
20160301_-34.5_-67.5,0.5684128237036596
20160601_-34.5_-67.5,1.0503598087981485
20160701_-34.5_-67.5,0.9838104574841566
20160801_-34.5_-67.5,0.8301481502497071
20160901_-34.5_-67.5,0.3269800013132254
20161201_-34.5_-67.5,0.8089978186600123
20170101_-34.5_-67.5,0.6186963920539065
20170201_-34.5_-67.5,0.37006990580442967
20170301_-34.5_-67.5,0.36045303808831336
20170401_-34.5_-67.5,0.6045689893992222
20170501_-34.5_-67.5,0.7223604326601286
20170601_-34.5_-67.5,0.14724749896269546
20180701_-34.5_-67.5,0.03876295869240651
20181101_-34.5_-67.5,0.15576811367132787
20181201_-34.5_-67.5,0.1478939594775621
20150901_-34.5_-66.5,-0.47615050299077444
20160101_-34.5_-66.5,0.3425668325153622
20160201_-34.5_-66.5,0.5625461159375488
20160301_-34.5_-66.5,0.6663014413468854
20160601_-34.5_-66.5,1.1479666729778333
20160701_-34.5_-66.5,1.0852857260804734
20160801_-34.5_-66.5,0.8750680211563652
20160901_-34.5_-66.5,0.3457943038047607
20161201_-34.5_-66.5,0.7835045383199065
20170101_-34.5_-66.5,0.6291834426577498
20170201_-34.5_-66.5,0.37826581622441335
20170301_-34.5_-66.5,0.2038698657419992
20170401_-34.5_-66.5,0.6102503063464841
20170501_-34.5_-66.5,0.8441170573191883
20170601_-34.5_-66.5,0.2593418444914729
20180701_-34.5_-66.5,0.0870104747318649
20181101_-34.5_-66.5,0.36692491836293545
20181201_-34.5_-66.5,0.3640172958496379
20150901_-34.5_-65.5,-0.2916484556517697
20160101_-34.5_-65.5,0.5191282015405408
20160201_-34.5_-65.5,0.5593688921950093
20160301_-34.5_-65.5,0.7006939015074439
20160601_-34.5_-65.5,1.1744216407030255
20160701_-34.5_-65.5,1.1991030393655446
20160801_-34.5_-65.5,1.0797028637049246
20160901_-34.5_-65.5,0.37050762762991146
20161201_-34.5_-65.5,0.699836724606304
20170101_-34.5_-65.5,0.5716068465023219
20170201_-34.5_-65.5,0.1741394921616354
20170301_-34.5_-65.5,0.16375013572404626
20170401_-34.5_-65.5,0.41418472414857566
20170501_-34.5_-65.5,0.6914302257858379
20170601_-34.5_-65.5,0.2126598151298528
20180701_-34.5_-65.5,0.12599234959320688
20181101_-34.5_-65.5,0.5087215875784684
20181201_-34.5_-65.5,0.45287429750773456
20150901_-34.5_-64.5,-0.16223766437338918
20160101_-34.5_-64.5,0.6475992372204578
20160201_-34.5_-64.5,0.5734543512038406
20160301_-34.5_-64.5,0.8413183713362858
20160601_-34.5_-64.5,1.2815597227288014
20160701_-34.5_-64.5,1.3386828244011721
20160801_-34.5_-64.5,1.1484760312937916
20160901_-34.5_-64.5,0.3943170425534743
20161201_-34.5_-64.5,0.8104185809750435
20170101_-34.5_-64.5,0.6514666598514848
20170201_-34.5_-64.5,0.2820090681132841
20170301_-34.5_-64.5,0.14397082286637142
20170401_-34.5_-64.5,0.4181444461433539
20170501_-34.5_-64.5,0.47774756757833814
20170601_-34.5_-64.5,-0.010346013985216503
20180701_-34.5_-64.5,0.16723172153185942
20181101_-34.5_-64.5,0.5658038798553218
20181201_-34.5_-64.5,0.48234749017152595
20150901_-34.5_-63.5,0.05813302388165405
20160101_-34.5_-63.5,0.8053684411955295
20160201_-34.5_-63.5,0.561005705632906
20160301_-34.5_-63.5,0.9302083594851549
20160601_-34.5_-63.5,1.1988264761432446
20160701_-34.5_-63.5,1.2534323243528243
20160801_-34.5_-63.5,1.369781828937958
20160901_-34.5_-63.5,0.28975585698194134
20161201_-34.5_-63.5,0.8089357582244513
20170101_-34.5_-63.5,0.6549988323740832
20170201_-34.5_-63.5,0.6039516033886123
20170301_-34.5_-63.5,0.22527799997516487
20170401_-34.5_-63.5,0.5045679615393219
20170501_-34.5_-63.5,0.4733785236411389
20170601_-34.5_-63.5,0.2158241380625756
20180701_-34.5_-63.5,0.1652434728992571
20181101_-34.5_-63.5,0.6371735845605636
20181201_-34.5_-63.5,0.566287066869812
20150901_-34.5_-62.5,0.4464600976775529
20160101_-34.5_-62.5,0.7747425686353004
20160201_-34.5_-62.5,0.5066968673453207
20160301_-34.5_-62.5,0.6216358652172517
20160601_-34.5_-62.5,1.1330708378241687
20160701_-34.5_-62.5,1.262378750787946
20160801_-34.5_-62.5,1.4914956841915943
20160901_-34.5_-62.5,0.25624494538756787
20161201_-34.5_-62.5,0.9598129640961276
20170101_-34.5_-62.5,0.9909730875840818
20170201_-34.5_-62.5,0.9600244579474619
20170301_-34.5_-62.5,0.3643095763573134
20170401_-34.5_-62.5,0.9649524773048107
20170501_-34.5_-62.5,0.8242579712727219
20170601_-34.5_-62.5,0.498213770570933
20180701_-34.5_-62.5,0.05785698662162983
20181101_-34.5_-62.5,0.7662145144590747
20181201_-34.5_-62.5,0.664072148612174
20150901_-34.5_-61.5,0.6539203133763294
20160101_-34.5_-61.5,0.6531831911572332
20160201_-34.5_-61.5,0.36404364638770437
20160301_-34.5_-61.5,0.5992680348272444
20160601_-34.5_-61.5,1.2687706732170052
20160701_-34.5_-61.5,1.3162896647644622
20160801_-34.5_-61.5,1.4730710641034401
20160901_-34.5_-61.5,0.1602672841974929
20161201_-34.5_-61.5,0.9273009220649794
20170101_-34.5_-61.5,1.0464504774254006
20170201_-34.5_-61.5,1.1635099661921433
20170301_-34.5_-61.5,0.5378813864364632
20170401_-34.5_-61.5,1.1262811500533483
20170501_-34.5_-61.5,1.2014942463479443
20170601_-34.5_-61.5,0.7644221359669773
20180701_-34.5_-61.5,-0.028294230645329075
20181101_-34.5_-61.5,0.7093859913043467
20181201_-34.5_-61.5,0.6277669767415573
20150901_-34.5_-60.5,0.681543616919953
20160101_-34.5_-60.5,0.6722748397083927
20160201_-34.5_-60.5,0.3234069369811733
20160301_-34.5_-60.5,0.34523627076099045
20160601_-34.5_-60.5,1.3411049351887505
20160701_-34.5_-60.5,1.2390950502552203
20160801_-34.5_-60.5,1.3727969477130946
20160901_-34.5_-60.5,0.19097422051657828
20161201_-34.5_-60.5,0.974176780815049
20170101_-34.5_-60.5,1.0159884476722385
20170201_-34.5_-60.5,1.0963641063779308
20170301_-34.5_-60.5,0.4942206608442145
20170401_-34.5_-60.5,0.7594431376305495
20170501_-34.5_-60.5,1.0727121778703899
20170601_-34.5_-60.5,0.6930111679428332
20180701_-34.5_-60.5,0.020981479994846786
20181101_-34.5_-60.5,0.5933094679060437
20181201_-34.5_-60.5,0.6328995398714785
20150901_-34.5_-59.5,0.4777775637532675
20160101_-34.5_-59.5,0.4509478536088346
20160201_-34.5_-59.5,0.2385364866801559
20160301_-34.5_-59.5,0.072807315402608
20160601_-34.5_-59.5,1.1370628806532614
20160701_-34.5_-59.5,1.1365569099848132
20160801_-34.5_-59.5,1.3465293830332503
20160901_-34.5_-59.5,0.3698362253899649
20161201_-34.5_-59.5,1.0806309328069925
20170101_-34.5_-59.5,1.0338953046207873
20170201_-34.5_-59.5,1.0608364666895107
20170301_-34.5_-59.5,0.49864662581417163
20170401_-34.5_-59.5,0.602197490221504
20170501_-34.5_-59.5,0.9399184835141402
20170601_-34.5_-59.5,0.43658782727589257
20180701_-34.5_-59.5,-0.038013327446708274
20181101_-34.5_-59.5,0.5504382115135185
20181201_-34.5_-59.5,0.4149162924479137
20150901_-34.5_-58.5,0.30662919536511896
20160101_-34.5_-58.5,0.4335229473787922
20160201_-34.5_-58.5,0.1475016197558443
20160301_-34.5_-58.5,0.07343445555937166
20160601_-34.5_-58.5,1.1519795513846456
20160701_-34.5_-58.5,0.9547185518105239
20160801_-34.5_-58.5,1.2951654587667343
20160901_-34.5_-58.5,0.3618429715091626
20161201_-34.5_-58.5,1.1694397736323388
20170101_-34.5_-58.5,1.0816535223398998
20170201_-34.5_-58.5,1.0638571924056268
20170301_-34.5_-58.5,0.6424193024052873
20170401_-34.5_-58.5,0.8883341326878132
20170501_-34.5_-58.5,0.6058057657041319
20170601_-34.5_-58.5,0.2176773202974432
20180701_-34.5_-58.5,-0.05339809316862608
20181101_-34.5_-58.5,0.502985780837275
20181201_-34.5_-58.5,0.3415428712252401
20150901_-34.5_-57.5,0.25396844352179576
20160101_-34.5_-57.5,0.32110587041197297
20160201_-34.5_-57.5,0.048964563006883385
20160301_-34.5_-57.5,-0.09017164343422826
20160601_-34.5_-57.5,1.071872434237696
20160701_-34.5_-57.5,0.8439562156632514
20160801_-34.5_-57.5,1.475231324635045
20160901_-34.5_-57.5,0.6972806361507585
20161201_-34.5_-57.5,1.2627870729189357
20170101_-34.5_-57.5,1.1107319329783298
20170201_-34.5_-57.5,0.9657380206486859
20170301_-34.5_-57.5,0.6644971823580739
20170401_-34.5_-57.5,0.9996435584410607
20170501_-34.5_-57.5,0.47503384872622134
20170601_-34.5_-57.5,0.3217965901784433
20180701_-34.5_-57.5,-0.04358452024579902
20181101_-34.5_-57.5,0.21474553210199918
20181201_-34.5_-57.5,0.14612945799974947
20150901_-34.5_-56.5,0.09964808680606133
20160101_-34.5_-56.5,0.3337721132115127
20160201_-34.5_-56.5,0.12315694391935281
20160301_-34.5_-56.5,-0.031502618060423884
20160601_-34.5_-56.5,1.183237748147653
20160701_-34.5_-56.5,0.8635528180607339
20160801_-34.5_-56.5,1.4906513693628547
20160901_-34.5_-56.5,0.8313756349506619
20161201_-34.5_-56.5,1.2131787625879091
20170101_-34.5_-56.5,1.0415715912041579
20170201_-34.5_-56.5,1.1833052720306803
20170301_-34.5_-56.5,0.7444491061719184
20170401_-34.5_-56.5,0.9569123466703897
20170501_-34.5_-56.5,0.5466847011214536
20170601_-34.5_-56.5,0.3566690298819024
20180701_-34.5_-56.5,-0.0013540869335563184
20181101_-34.5_-56.5,0.021086831426274412
20181201_-34.5_-56.5,-0.02755893546906321
20150901_-34.5_-55.5,0.06624401969502426
20160101_-34.5_-55.5,0.3542735997836888
20160201_-34.5_-55.5,0.08741705412303671
20160301_-34.5_-55.5,-0.22627113069476434
20160601_-34.5_-55.5,1.1191837604310795
20160701_-34.5_-55.5,0.8185334504902845
20160801_-34.5_-55.5,1.3171271158796503
20160901_-34.5_-55.5,0.7936697813837091
20161201_-34.5_-55.5,1.2686608687815977
20170101_-34.5_-55.5,1.1242878453932827
20170201_-34.5_-55.5,1.3289626153613263
20170301_-34.5_-55.5,0.6681193726343329
20170401_-34.5_-55.5,0.9245037984975433
20170501_-34.5_-55.5,0.6318852404198787
20170601_-34.5_-55.5,0.42979154445123
20180701_-34.5_-55.5,-0.07232502556982016
20181101_-34.5_-55.5,-0.07311520533667851
20181201_-34.5_-55.5,-0.13813477033252092
20150901_-34.5_-54.5,-0.05182334392278472
20160101_-34.5_-54.5,0.38975100656811457
20160201_-34.5_-54.5,0.07776638283344914
20160301_-34.5_-54.5,-0.3087319923658229
20160601_-34.5_-54.5,0.9426872927393056
20160701_-34.5_-54.5,0.5504013494309045
20160801_-34.5_-54.5,1.033210127329829
20160901_-34.5_-54.5,0.5972545974651441
20161201_-34.5_-54.5,1.0827592020858987
20170101_-34.5_-54.5,1.0046881402576897
20170201_-34.5_-54.5,1.1597872911975504
20170301_-34.5_-54.5,0.6997196005431001
20170401_-34.5_-54.5,0.6798603510194208
20170501_-34.5_-54.5,0.48398086016117303
20170601_-34.5_-54.5,0.26575615149526377
20180701_-34.5_-54.5,0.027479357427666794
20181101_-34.5_-54.5,-0.07476262523134396
20181201_-34.5_-54.5,-0.08674792426120145
20150901_-34.5_19.5,0.27063032415712784
20160101_-34.5_19.5,0.140145438649048
20160201_-34.5_19.5,0.0783660592171838
20160301_-34.5_19.5,-0.05556410212379277
20160601_-34.5_19.5,-0.15071519983205728
20160701_-34.5_19.5,0.03921349680644915
20160801_-34.5_19.5,-0.0930912345573573
20160901_-34.5_19.5,-0.17032850165706143
20161201_-34.5_19.5,-0.040181939600826756
20170101_-34.5_19.5,-0.20362878757736871
20170201_-34.5_19.5,-0.27767552964811565
20170301_-34.5_19.5,-0.1670324603956997
20170401_-34.5_19.5,-0.17842262405271336
20170501_-34.5_19.5,-0.21023398347050432
20170601_-34.5_19.5,-0.2709983356028791
20180701_-34.5_19.5,-0.3425012644979493
20181101_-34.5_19.5,0.4623246174988249
20181201_-34.5_19.5,0.2525430750800352
20160101_-34.5_116.5,0.2539349281078751
20160201_-34.5_116.5,0.5120471955937073
20160301_-34.5_116.5,0.6080905057880102
20160601_-34.5_116.5,0.999715007052771
20160701_-34.5_116.5,0.8796104135075468
20160801_-34.5_116.5,0.7626126091592734
20161201_-34.5_116.5,0.6900515202413211
20170101_-34.5_116.5,0.503245876592706
20170201_-34.5_116.5,0.2907058236112888
20170301_-34.5_116.5,0.6982692480158371
20170401_-34.5_116.5,0.8586206003123278
20170501_-34.5_116.5,0.5611791719929634
20170601_-34.5_116.5,-0.019342412259948264
20180701_-34.5_116.5,0.4402439772676189
20181101_-34.5_116.5,-0.18215070532807928
20181201_-34.5_116.5,0.03268463536445398
20150901_-34.5_117.5,0.03457562522019735
20160101_-34.5_117.5,0.23142484144508127
20160201_-34.5_117.5,0.5753006906122611
20160301_-34.5_117.5,0.44723749057562784
20160601_-34.5_117.5,1.1779482960437337
20160701_-34.5_117.5,0.9999148135721404
20160801_-34.5_117.5,1.1293685739005777
20160901_-34.5_117.5,0.8930710701562711
20161201_-34.5_117.5,0.9612203906851158
20170101_-34.5_117.5,0.9267069268596322
20170201_-34.5_117.5,0.765322330078257
20170301_-34.5_117.5,0.8511728355040021
20170401_-34.5_117.5,1.1384419896410365
20170501_-34.5_117.5,1.0962390012310275
20170601_-34.5_117.5,0.505287223688037
20180701_-34.5_117.5,0.5264006873257776
20181101_-34.5_117.5,0.0736343474072231
20181201_-34.5_117.5,0.33633452102828415
20150901_-34.5_118.5,0.27639514293715545
20160101_-34.5_118.5,0.33142623982358604
20160201_-34.5_118.5,0.6583829689473055
20160301_-34.5_118.5,0.511249955420075
20160601_-34.5_118.5,1.2702798052803763
20160701_-34.5_118.5,1.1326466118087086
20160801_-34.5_118.5,1.27943655583111
20160901_-34.5_118.5,0.8590060665122118
20161201_-34.5_118.5,1.2631461048364678
20170101_-34.5_118.5,1.2002216967447
20170201_-34.5_118.5,1.032846983479576
20170301_-34.5_118.5,1.0508473700117131
20170401_-34.5_118.5,1.3071756741075171
20170501_-34.5_118.5,1.3685346933392546
20170601_-34.5_118.5,0.6478885037765271
