ID,prediction
20170201_14.5_108.5,0.21542819088237794
20170301_14.5_108.5,0.6607366094212132
20170401_14.5_108.5,0.6296761905252221
20170501_14.5_108.5,0.5891407708144254
20170601_14.5_108.5,0.6324361080794865
20180701_14.5_108.5,0.7504371665077845
20181101_14.5_108.5,-0.8293584956529227
20181201_14.5_108.5,-1.0493702032907333
20150901_14.5_120.5,-0.25091916225541416
20160101_14.5_120.5,0.9199371846235272
20160201_14.5_120.5,0.9395681179227707
20160301_14.5_120.5,0.7283157760825578
20160601_14.5_120.5,0.3196358416358639
20160701_14.5_120.5,0.1073139881878785
20160801_14.5_120.5,0.0005407381985461559
20160901_14.5_120.5,0.13594719054900142
20161201_14.5_120.5,0.725344250502645
20170101_14.5_120.5,0.7993500986604628
20170201_14.5_120.5,1.2340797021812233
20170301_14.5_120.5,1.045407487799381
20170401_14.5_120.5,1.2369200280708017
20170501_14.5_120.5,0.7024107195438916
20170601_14.5_120.5,0.25945545625831967
20180701_14.5_120.5,0.5261413778661045
20181101_14.5_120.5,-0.3108023235123161
20181201_14.5_120.5,-0.36148657424659225
20150901_14.5_121.5,-0.22912259039451005
20160101_14.5_121.5,1.0254352146035106
20160201_14.5_121.5,0.9129223281982637
20160301_14.5_121.5,0.7290348707581775
20160601_14.5_121.5,0.5537846113073979
20160701_14.5_121.5,0.4135859397148223
20160801_14.5_121.5,0.41450377740624106
20160901_14.5_121.5,0.10065045919171026
20161201_14.5_121.5,0.7969187220653919
20170101_14.5_121.5,0.9864094635629372
20170201_14.5_121.5,1.332399941319227
20170301_14.5_121.5,1.418808676304
20170401_14.5_121.5,1.147181205183667
20170501_14.5_121.5,0.9396881917252842
20170601_14.5_121.5,0.4200397479668687
20180701_14.5_121.5,0.24274946926992158
20181101_14.5_121.5,-0.47462858735286617
20181201_14.5_121.5,-0.6187738903806455
20150901_15.5_-92.5,-0.43281299073080276
20160101_15.5_-92.5,0.433982675001541
20160201_15.5_-92.5,0.2909969126349943
20160301_15.5_-92.5,0.4729256169723796
20160601_15.5_-92.5,-0.18085925433731123
20160701_15.5_-92.5,-0.07914108974025788
20160801_15.5_-92.5,-0.17594261351050564
20160901_15.5_-92.5,-0.027633436934794572
20161201_15.5_-92.5,-0.5747320799614318
20170101_15.5_-92.5,-0.6459487765958983
20170201_15.5_-92.5,-0.7993707920044545
20170301_15.5_-92.5,-0.7747695509851169
20170401_15.5_-92.5,-0.6312694010344626
20170501_15.5_-92.5,-0.4542425953574026
20170601_15.5_-92.5,-0.1236213492632921
20180701_15.5_-92.5,-0.16109082551770232
20181101_15.5_-92.5,-0.6272102825130239
20181201_15.5_-92.5,-0.5669623437799605
20150901_15.5_-91.5,-0.39535283825933554
20160101_15.5_-91.5,0.30465823253709495
20160201_15.5_-91.5,0.24209122064192776
20160301_15.5_-91.5,0.3357482810644498
20160601_15.5_-91.5,-0.1930802604919435
20160701_15.5_-91.5,-0.35382515907240436
20160801_15.5_-91.5,-0.37574204717813225
20160901_15.5_-91.5,-0.2521423655274878
20161201_15.5_-91.5,-0.5182233215024215
20170101_15.5_-91.5,-0.6449774663749805
20170201_15.5_-91.5,-0.7779647240834667
20170301_15.5_-91.5,-1.0810386909032303
20170401_15.5_-91.5,-0.9785057057122736
20170501_15.5_-91.5,-0.5608228962735088
20170601_15.5_-91.5,-0.2701138665092522
20180701_15.5_-91.5,0.10874853017360751
20181101_15.5_-91.5,-0.7637721422504047
20181201_15.5_-91.5,-0.6777583623613698
20150901_15.5_-90.5,-0.4525941529142967
20160101_15.5_-90.5,0.3421577971125421
20160201_15.5_-90.5,0.2823415112802691
20160301_15.5_-90.5,0.4985062456742483
20160601_15.5_-90.5,-0.23658001232444745
20160701_15.5_-90.5,-0.3225389893290802
20160801_15.5_-90.5,-0.3070113272220603
20160901_15.5_-90.5,-0.27778411728836994
20161201_15.5_-90.5,-0.44349630307372423
20170101_15.5_-90.5,-0.4439963419730993
20170201_15.5_-90.5,-0.5699333876977369
20170301_15.5_-90.5,-0.8618194656230544
20170401_15.5_-90.5,-0.6992255158852253
20170501_15.5_-90.5,-0.4323790860897299
20170601_15.5_-90.5,-0.20217194146535053
20180701_15.5_-90.5,0.04216247286055694
20181101_15.5_-90.5,-0.6801777524272223
20181201_15.5_-90.5,-0.7547814953475019
20150901_15.5_-89.5,-0.26119883692622503
20160101_15.5_-89.5,0.1571424838270211
20160201_15.5_-89.5,0.01982061430637142
20160301_15.5_-89.5,0.2124537862383748
20160601_15.5_-89.5,-0.45612382401629503
20160701_15.5_-89.5,-0.4357492029965189
20160801_15.5_-89.5,-0.29630025351554573
20160901_15.5_-89.5,-0.32100049005485287
20161201_15.5_-89.5,-0.3049151164777231
20170101_15.5_-89.5,-0.3162238352696328
20170201_15.5_-89.5,-0.39761052199013525
20170301_15.5_-89.5,-0.6646458848405808
20170401_15.5_-89.5,-0.21941310431089583
20170501_15.5_-89.5,-0.040502514908595494
20170601_15.5_-89.5,-0.01755002495283784
20180701_15.5_-89.5,0.09567431938257194
20181101_15.5_-89.5,-0.6443651553697107
20181201_15.5_-89.5,-0.6999146614100704
20150901_15.5_-88.5,-0.31544018580215816
20160101_15.5_-88.5,-0.1373731475405986
20160201_15.5_-88.5,-0.2388958037618078
20160301_15.5_-88.5,0.012552490138550549
20160601_15.5_-88.5,-0.2945467356049866
20160701_15.5_-88.5,-0.2757269692199746
20160801_15.5_-88.5,-0.1181958189034434
20160901_15.5_-88.5,-0.13547077838301883
20161201_15.5_-88.5,-0.20054826836159764
20170101_15.5_-88.5,-0.22657016338951214
20170201_15.5_-88.5,-0.3406855521659068
20170301_15.5_-88.5,-0.6350751165141937
20170401_15.5_-88.5,-0.3731395927464661
20170501_15.5_-88.5,-0.2877052090456326
20170601_15.5_-88.5,-0.4013544060596811
20180701_15.5_-88.5,0.3056989242662108
20181101_15.5_-88.5,-0.4964646531979765
20181201_15.5_-88.5,-0.7072132816674697
20150901_15.5_-87.5,-0.44117732080646554
20160101_15.5_-87.5,-0.1927032975946614
20160201_15.5_-87.5,-0.29826321147271756
20160301_15.5_-87.5,0.06745662389624286
20160601_15.5_-87.5,0.03856366368408362
20160701_15.5_-87.5,-0.2309743235381498
20160801_15.5_-87.5,0.02314792188910996
20160901_15.5_-87.5,-0.25106363620619987
20161201_15.5_-87.5,-0.35798693288602473
20170101_15.5_-87.5,-0.5473614020075298
20170201_15.5_-87.5,-0.5582999591856771
20170301_15.5_-87.5,-0.898775115061283
20170401_15.5_-87.5,-0.8378637267359026
20170501_15.5_-87.5,-0.7257551375964081
20170601_15.5_-87.5,-0.5716833656310588
20180701_15.5_-87.5,0.5163291146746665
20181101_15.5_-87.5,-0.46326912318617813
20181201_15.5_-87.5,-0.6836455550552257
20150901_15.5_-86.5,-0.3974757617499127
20160101_15.5_-86.5,-0.31760021623930884
20160201_15.5_-86.5,-0.39035863275809385
20160301_15.5_-86.5,0.15629139296498662
20160601_15.5_-86.5,0.16488874910277818
20160701_15.5_-86.5,-0.03575077122531663
20160801_15.5_-86.5,0.18768246265366684
20160901_15.5_-86.5,-0.03137757342562201
20161201_15.5_-86.5,-0.47862252755074736
20170101_15.5_-86.5,-0.5012887245138306
20170201_15.5_-86.5,-0.561963982197504
20170301_15.5_-86.5,-0.8556652386974934
20170401_15.5_-86.5,-0.5683604847173701
20170501_15.5_-86.5,-0.26273265356488446
20170601_15.5_-86.5,-0.1243292892897049
20180701_15.5_-86.5,0.6008023637875206
20181101_15.5_-86.5,-0.44785334081195255
20181201_15.5_-86.5,-0.6180531705303394
20150901_15.5_-85.5,-0.2183652647078935
20160101_15.5_-85.5,-0.3781345888353139
20160201_15.5_-85.5,-0.42538146009029393
20160301_15.5_-85.5,-0.07400717173311476
20160601_15.5_-85.5,0.12536611736807582
20160701_15.5_-85.5,-0.017791101217187057
20160801_15.5_-85.5,0.01936828620995802
20160901_15.5_-85.5,0.09623231646072902
20161201_15.5_-85.5,-0.36197829906891366
20170101_15.5_-85.5,-0.3859993022077425
20170201_15.5_-85.5,-0.4977363689084592
20170301_15.5_-85.5,-0.6284961183795111
20170401_15.5_-85.5,-0.22322798588922782
20170501_15.5_-85.5,0.12588190785235853
20170601_15.5_-85.5,0.3226235207269358
20180701_15.5_-85.5,0.5346724961108189
20181101_15.5_-85.5,-0.41612292601089096
20181201_15.5_-85.5,-0.42170649489747664
20150901_15.5_-84.5,-0.22321035337396347
20160101_15.5_-84.5,-0.39638700503230667
20160201_15.5_-84.5,-0.3723585771010995
20160301_15.5_-84.5,-0.18412005838737244
20160601_15.5_-84.5,-0.01307765088033165
20160701_15.5_-84.5,-0.08234349552334799
20160801_15.5_-84.5,0.0514539538697307
20160901_15.5_-84.5,0.20583247437320853
20161201_15.5_-84.5,-0.46531157021253144
20170101_15.5_-84.5,-0.3419185005682224
20170201_15.5_-84.5,-0.6004203917665039
20170301_15.5_-84.5,-0.6295863656616996
20170401_15.5_-84.5,-0.12875894239037872
20170501_15.5_-84.5,0.15962821635171676
20170601_15.5_-84.5,0.5310058053406065
20180701_15.5_-84.5,0.4445741935514187
20181101_15.5_-84.5,-0.33168052569567624
20181201_15.5_-84.5,-0.48610184178030025
20150901_15.5_-16.5,0.3593379992753434
20160101_15.5_-16.5,0.46563908080677074
20160201_15.5_-16.5,0.288689418642971
20160301_15.5_-16.5,-0.1694458082774774
20160601_15.5_-16.5,-0.08229041544076486
20160701_15.5_-16.5,0.02285100618126912
20160801_15.5_-16.5,0.5940356216911629
20160901_15.5_-16.5,0.17565205204231757
20161201_15.5_-16.5,-0.2845722148313679
20170101_15.5_-16.5,-0.15933910545527574
20170201_15.5_-16.5,-0.3711039817425139
20170301_15.5_-16.5,-0.18162065242130113
20170401_15.5_-16.5,-0.3701001332551601
20170501_15.5_-16.5,-0.36175082941361697
20170601_15.5_-16.5,-0.21285144319510743
20180701_15.5_-16.5,0.3698489335324116
20181101_15.5_-16.5,0.1405460659941439
20181201_15.5_-16.5,0.023961314378099473
20150901_15.5_-15.5,0.31921854032963587
20160101_15.5_-15.5,0.6077794928540663
20160201_15.5_-15.5,0.322997436767914
20160301_15.5_-15.5,0.09154842160198721
20160601_15.5_-15.5,0.014121188454656094
20160701_15.5_-15.5,-0.008991865123055234
20160801_15.5_-15.5,0.48140514820075225
20160901_15.5_-15.5,0.21079198736741725
20161201_15.5_-15.5,-0.314740189027738
20170101_15.5_-15.5,-0.16123506368865326
20170201_15.5_-15.5,-0.3795667782545614
20170301_15.5_-15.5,-0.3509115812106561
20170401_15.5_-15.5,-0.48373161270513476
20170501_15.5_-15.5,-0.33400769171905387
20170601_15.5_-15.5,-0.2170882091286097
20180701_15.5_-15.5,0.25802048937084165
20181101_15.5_-15.5,0.14960919472745837
20181201_15.5_-15.5,0.08098757438851147
20150901_15.5_-14.5,0.28925697852631427
20160101_15.5_-14.5,0.5988546259026408
20160201_15.5_-14.5,0.2862417674781634
20160301_15.5_-14.5,0.14423900607811527
20160601_15.5_-14.5,0.08756401315428412
20160701_15.5_-14.5,0.049478617989839054
20160801_15.5_-14.5,0.4143568842835911
20160901_15.5_-14.5,0.2110911477563555
20161201_15.5_-14.5,-0.21079473810628777
20170101_15.5_-14.5,-0.12086246164199181
20170201_15.5_-14.5,-0.34992971391468003
20170301_15.5_-14.5,-0.29502349731536953
20170401_15.5_-14.5,-0.3413411086298409
20170501_15.5_-14.5,-0.24287293242206612
20170601_15.5_-14.5,-0.12457210408264605
20180701_15.5_-14.5,0.11214257523270899
20181101_15.5_-14.5,0.1216801625564168
20181201_15.5_-14.5,0.046186984141506876
20150901_15.5_-13.5,0.09954403438738132
20160101_15.5_-13.5,0.6953384608622337
20160201_15.5_-13.5,0.3817771337736179
20160301_15.5_-13.5,0.387716659119168
20160601_15.5_-13.5,0.08016368814254746
20160701_15.5_-13.5,0.07766297358655809
20160801_15.5_-13.5,0.6496914734955276
20160901_15.5_-13.5,0.678893446331851
20161201_15.5_-13.5,-0.16174656653987224
20170101_15.5_-13.5,-0.0199372497634919
20170201_15.5_-13.5,-0.23674975627964084
20170301_15.5_-13.5,-0.1729349770693069
20170401_15.5_-13.5,-0.2407427490764766
20170501_15.5_-13.5,-0.1521803750523129
20170601_15.5_-13.5,-0.0029213619646539946
20180701_15.5_-13.5,0.009032011661892717
20181101_15.5_-13.5,-0.013104901160847374
20181201_15.5_-13.5,-0.12309641767927844
20150901_15.5_-12.5,-0.005320505162568395
20160101_15.5_-12.5,0.6624564862841277
20160201_15.5_-12.5,0.43520086537331193
20160301_15.5_-12.5,0.4325535372687128
20160601_15.5_-12.5,0.22013777142638732
20160701_15.5_-12.5,0.14278609765130892
20160801_15.5_-12.5,0.6826012450927974
20160901_15.5_-12.5,0.7103764643272319
20161201_15.5_-12.5,-0.1989611692224684
20170101_15.5_-12.5,-0.08834506845651548
20170201_15.5_-12.5,-0.28823320054949203
20170301_15.5_-12.5,-0.23971119235364172
20170401_15.5_-12.5,-0.26214975154484116
20170501_15.5_-12.5,-0.2526300671800797
20170601_15.5_-12.5,0.00709549005056436
20180701_15.5_-12.5,-0.04612258886560237
20181101_15.5_-12.5,-0.06163126538807961
20181201_15.5_-12.5,-0.15932768624907026
20150901_15.5_-11.5,0.2135207489430147
20160101_15.5_-11.5,0.5750366872298923
20160201_15.5_-11.5,0.414338094501571
20160301_15.5_-11.5,0.33642838700642724
20160601_15.5_-11.5,0.22379389889744838
20160701_15.5_-11.5,0.10071117795768657
20160801_15.5_-11.5,0.8505062907901462
20160901_15.5_-11.5,0.9447259951856749
20161201_15.5_-11.5,-0.05979168849636682
20170101_15.5_-11.5,0.08774206679125106
20170201_15.5_-11.5,-0.12768314531320468
20170301_15.5_-11.5,-0.07254002576475045
20170401_15.5_-11.5,-0.17133215861838003
20170501_15.5_-11.5,-0.2957884529787149
20170601_15.5_-11.5,0.05432477339583025
20180701_15.5_-11.5,-0.07939185747783266
20181101_15.5_-11.5,0.4582645075597357
20181201_15.5_-11.5,0.10872970273811933
20150901_15.5_-10.5,0.33409682833976256
20160101_15.5_-10.5,0.6865028275237323
20160201_15.5_-10.5,0.434409980438053
20160301_15.5_-10.5,0.3472197848164221
20160601_15.5_-10.5,0.27614109483394544
20160701_15.5_-10.5,0.08795479228540587
20160801_15.5_-10.5,0.5056319655515429
20160901_15.5_-10.5,0.49931784810488694
20161201_15.5_-10.5,-0.06878277337426365
20170101_15.5_-10.5,-0.01659668779543324
20170201_15.5_-10.5,-0.17622792693725348
20170301_15.5_-10.5,-0.20923523212922027
20170401_15.5_-10.5,-0.31083670204542385
20170501_15.5_-10.5,-0.3819017992861236
20170601_15.5_-10.5,-0.0028429698254646587
20180701_15.5_-10.5,0.01128798707147408
20181101_15.5_-10.5,0.5823102351691347
20181201_15.5_-10.5,0.2978743569659935
20150901_15.5_-9.5,0.5043660214494244
20160101_15.5_-9.5,0.748265903614821
20160201_15.5_-9.5,0.7615994531074799
20160301_15.5_-9.5,0.35856482883043417
20160601_15.5_-9.5,0.3210495081944645
20160701_15.5_-9.5,0.1266573634124175
20160801_15.5_-9.5,0.47379020911268754
20160901_15.5_-9.5,0.38638440665168083
20161201_15.5_-9.5,-0.09086744069866812
20170101_15.5_-9.5,-0.03025378613341009
20170201_15.5_-9.5,-0.2331473161322474
20170301_15.5_-9.5,-0.19655216932307273
20170401_15.5_-9.5,-0.38497918380053375
20170501_15.5_-9.5,-0.39448965391188767
20170601_15.5_-9.5,-0.08968058956672416
20180701_15.5_-9.5,-0.08588743177634472
20181101_15.5_-9.5,0.3946755753137016
20181201_15.5_-9.5,0.11009059409746022
20150901_15.5_-8.5,0.5107188903682823
20160101_15.5_-8.5,0.7768190039816374
20160201_15.5_-8.5,0.8140946156932934
20160301_15.5_-8.5,0.448037235032159
20160601_15.5_-8.5,0.23243347373527493
20160701_15.5_-8.5,0.14576343656493496
20160801_15.5_-8.5,0.29225801487389447
20160901_15.5_-8.5,0.38076770055672376
20161201_15.5_-8.5,-0.1263869772500791
20170101_15.5_-8.5,-0.030757805572071726
20170201_15.5_-8.5,-0.21085517679797441
20170301_15.5_-8.5,-0.2626793090583874
20170401_15.5_-8.5,-0.35474921985516356
20170501_15.5_-8.5,-0.4435115046141843
20170601_15.5_-8.5,-0.2481471634534942
20180701_15.5_-8.5,0.14783272022872615
20181101_15.5_-8.5,0.26632325775902765
20181201_15.5_-8.5,0.07508923390085354
20150901_15.5_-7.5,0.6138733890390891
20160101_15.5_-7.5,0.7129522626457451
20160201_15.5_-7.5,0.7703844449584318
20160301_15.5_-7.5,0.3327599793434474
20160601_15.5_-7.5,0.2466266761508937
20160701_15.5_-7.5,0.10907291980390701
20160801_15.5_-7.5,0.3002623760924271
20160901_15.5_-7.5,0.15376383597913407
20161201_15.5_-7.5,-0.2650817075853376
20170101_15.5_-7.5,-0.17407237524820868
20170201_15.5_-7.5,-0.37277331957426274
20170301_15.5_-7.5,-0.3372003565172969
20170401_15.5_-7.5,-0.42304937011678667
20170501_15.5_-7.5,-0.4511670002543607
20170601_15.5_-7.5,-0.29575990888795517
20180701_15.5_-7.5,0.2574359259213331
20181101_15.5_-7.5,0.7150527532341725
20181201_15.5_-7.5,0.36450441232512704
20150901_15.5_-6.5,0.5760633621210471
20160101_15.5_-6.5,0.7303703154445494
20160201_15.5_-6.5,0.7435139243571746
20160301_15.5_-6.5,0.25133641917758476
20160601_15.5_-6.5,0.13470318579176038
20160701_15.5_-6.5,0.14702266437395511
20160801_15.5_-6.5,0.38701807472828903
20160901_15.5_-6.5,0.24641294480381734
20161201_15.5_-6.5,-0.20305857356602142
20170101_15.5_-6.5,-0.10587932816539976
20170201_15.5_-6.5,-0.2997492127178759
20170301_15.5_-6.5,-0.3034272799251576
20170401_15.5_-6.5,-0.43152433888809677
20170501_15.5_-6.5,-0.4387702506459599
20170601_15.5_-6.5,-0.3556018647350851
20180701_15.5_-6.5,0.23243895322953254
20181101_15.5_-6.5,0.7859564790057463
20181201_15.5_-6.5,0.3857459334523114
20150901_15.5_-5.5,0.3864614545213402
20160101_15.5_-5.5,0.6335795932156881
20160201_15.5_-5.5,0.4540071613367544
20160301_15.5_-5.5,0.27865157119519196
20160601_15.5_-5.5,0.15945116566275963
20160701_15.5_-5.5,0.34296053341389693
20160801_15.5_-5.5,0.18579876239749513
20160901_15.5_-5.5,0.15828440580810316
20161201_15.5_-5.5,-0.20113619771178007
20170101_15.5_-5.5,-0.16517702998041525
20170201_15.5_-5.5,-0.27531809841112515
20170301_15.5_-5.5,-0.25137394413682657
20170401_15.5_-5.5,-0.4329866285295706
20170501_15.5_-5.5,-0.3947816448479395
20170601_15.5_-5.5,-0.3007298101030427
20180701_15.5_-5.5,0.21875755716268774
20181101_15.5_-5.5,0.7726162869871168
20181201_15.5_-5.5,0.392881120915684
20150901_15.5_-4.5,0.2529075705840145
20160101_15.5_-4.5,0.5575983703333498
20160201_15.5_-4.5,0.34484969471135196
20160301_15.5_-4.5,0.23048543374610858
20160601_15.5_-4.5,0.11075698826028736
20160701_15.5_-4.5,0.23841391715860927
20160801_15.5_-4.5,0.3258935369257348
20160901_15.5_-4.5,0.20308739247349905
20161201_15.5_-4.5,-0.17974675119024597
20170101_15.5_-4.5,-0.10375155830698116
20170201_15.5_-4.5,-0.3705833949279067
20170301_15.5_-4.5,-0.23576629421747883
20170401_15.5_-4.5,-0.40347029584798333
20170501_15.5_-4.5,-0.38883256208582934
20170601_15.5_-4.5,-0.2366880549415395
20180701_15.5_-4.5,0.29070509394170196
20181101_15.5_-4.5,0.8855175691493592
20181201_15.5_-4.5,0.49546549090830494
20150901_15.5_-3.5,0.43806677305965247
20160101_15.5_-3.5,0.6122130766225533
20160201_15.5_-3.5,0.4617210028876661
20160301_15.5_-3.5,0.22080960490471124
20160601_15.5_-3.5,0.12948048134332538
20160701_15.5_-3.5,0.16460274000676134
20160801_15.5_-3.5,0.4450463364946137
20160901_15.5_-3.5,0.35926358819930293
20161201_15.5_-3.5,-0.042846845916769
20170101_15.5_-3.5,-0.016860519113074672
20170201_15.5_-3.5,-0.23006530910889486
20170301_15.5_-3.5,-0.13222829234317146
20170401_15.5_-3.5,-0.33301744755599616
20170501_15.5_-3.5,-0.26964803775910634
20170601_15.5_-3.5,-0.1336089526560048
20180701_15.5_-3.5,0.2812634737717718
20181101_15.5_-3.5,0.9437242995687712
20181201_15.5_-3.5,0.6515149589323685
20150901_15.5_-2.5,0.35963805371479646
20160101_15.5_-2.5,0.5109178778549599
20160201_15.5_-2.5,0.3385461187908616
20160301_15.5_-2.5,0.10836691603605927
20160601_15.5_-2.5,0.04964933502646388
20160701_15.5_-2.5,0.20893515309592847
20160801_15.5_-2.5,0.3364077785653286
20160901_15.5_-2.5,0.20512864193701427
20161201_15.5_-2.5,-0.029408908526707925
20170101_15.5_-2.5,-0.018857563268548153
20170201_15.5_-2.5,-0.2714076448854775
20170301_15.5_-2.5,-0.12874934241935143
20170401_15.5_-2.5,-0.3471737163535991
20170501_15.5_-2.5,-0.2613335751757537
20170601_15.5_-2.5,-0.07819974027882728
20180701_15.5_-2.5,0.3271558203248873
20181101_15.5_-2.5,0.9864440133475278
20181201_15.5_-2.5,0.6008237591916987
20150901_15.5_-1.5,0.4528014030483896
20160101_15.5_-1.5,0.5920154079874542
20160201_15.5_-1.5,0.42612100035467254
20160301_15.5_-1.5,0.1960030231675241
20160601_15.5_-1.5,0.03367197671439232
20160701_15.5_-1.5,0.09488446910357932
20160801_15.5_-1.5,0.3797632835546212
20160901_15.5_-1.5,0.393800068868473
20161201_15.5_-1.5,0.08831643722228134
20170101_15.5_-1.5,0.11635841538657399
20170201_15.5_-1.5,-0.1460453319266812
20170301_15.5_-1.5,-0.07825634016078704
20170401_15.5_-1.5,-0.2872658104305805
20170501_15.5_-1.5,-0.1950101853777219
20170601_15.5_-1.5,-0.025887072564558376
20180701_15.5_-1.5,0.3339689265204502
20181101_15.5_-1.5,1.0006835666760847
20181201_15.5_-1.5,0.6003008240847061
20150901_15.5_-0.5,0.4985186445349375
