ID,prediction
20160301_-24.5_-61.5,0.7410262128667539
20160601_-24.5_-61.5,0.9698610989019668
20160701_-24.5_-61.5,0.8421882944443267
20160801_-24.5_-61.5,0.9499139512746569
20160901_-24.5_-61.5,0.26022039559148286
20161201_-24.5_-61.5,1.5532077545191725
20170101_-24.5_-61.5,1.3213396764445433
20170201_-24.5_-61.5,0.878554674918543
20170301_-24.5_-61.5,0.6408919892945484
20170401_-24.5_-61.5,0.6346478174792592
20170501_-24.5_-61.5,1.251174039154601
20170601_-24.5_-61.5,1.1204638884733915
20180701_-24.5_-61.5,0.8305040980852073
20181101_-24.5_-61.5,1.619303931550963
20181201_-24.5_-61.5,1.8080150923990896
20150901_-24.5_-60.5,0.8686935652167983
20160101_-24.5_-60.5,1.744854066309314
20160201_-24.5_-60.5,1.1791676178998274
20160301_-24.5_-60.5,0.8775734991542754
20160601_-24.5_-60.5,1.0491476832691529
20160701_-24.5_-60.5,0.9474390353858152
20160801_-24.5_-60.5,0.99335938475209
20160901_-24.5_-60.5,0.34992428103980344
20161201_-24.5_-60.5,1.477243879925324
20170101_-24.5_-60.5,1.5882670524418117
20170201_-24.5_-60.5,1.2427941642235898
20170301_-24.5_-60.5,0.9215287068296732
20170401_-24.5_-60.5,0.6326534129841971
20170501_-24.5_-60.5,1.2814416737863084
20170601_-24.5_-60.5,1.3063792432526427
20180701_-24.5_-60.5,0.6804417668919098
20181101_-24.5_-60.5,1.7347339906629395
20181201_-24.5_-60.5,1.5537429944855787
20150901_-24.5_-59.5,0.8842306975672981
20160101_-24.5_-59.5,2.015910297217166
20160201_-24.5_-59.5,1.8458317210045851
20160301_-24.5_-59.5,1.856848723642937
20160601_-24.5_-59.5,1.5655979445805421
20160701_-24.5_-59.5,1.18445404379719
20160801_-24.5_-59.5,1.3288268181824148
20160901_-24.5_-59.5,0.6134484411297583
20161201_-24.5_-59.5,1.5740396381841635
20170101_-24.5_-59.5,1.3949610516220232
20170201_-24.5_-59.5,1.0482683335853915
20170301_-24.5_-59.5,0.7276664062780503
20170401_-24.5_-59.5,0.5083564327899925
20170501_-24.5_-59.5,1.0211521050600811
20170601_-24.5_-59.5,0.8060443644453023
20180701_-24.5_-59.5,0.8307805734445316
20181101_-24.5_-59.5,1.9099972094160753
20181201_-24.5_-59.5,1.4678015785165326
20150901_-24.5_-58.5,0.9178969060921645
20160101_-24.5_-58.5,2.157820738249119
20160201_-24.5_-58.5,2.078050182183746
20160301_-24.5_-58.5,2.0009290921507517
20160601_-24.5_-58.5,1.6313135638793241
20160701_-24.5_-58.5,1.1155097493361346
20160801_-24.5_-58.5,1.0665368967890891
20160901_-24.5_-58.5,0.5560198381311275
20161201_-24.5_-58.5,1.5918976581401574
20170101_-24.5_-58.5,1.5023038593160862
20170201_-24.5_-58.5,1.0796252544290001
20170301_-24.5_-58.5,0.65125952965611
20170401_-24.5_-58.5,0.5716163643682756
20170501_-24.5_-58.5,1.1512952956518796
20170601_-24.5_-58.5,0.7574333907003158
20180701_-24.5_-58.5,0.6739780380645028
20181101_-24.5_-58.5,2.0177054521302664
20181201_-24.5_-58.5,1.4646314681545165
20150901_-24.5_-57.5,0.9728435382949882
20160101_-24.5_-57.5,2.153076959691544
20160201_-24.5_-57.5,1.851310992680705
20160301_-24.5_-57.5,1.7934205486488441
20160601_-24.5_-57.5,1.6946783132365835
20160701_-24.5_-57.5,1.0957196630905812
20160801_-24.5_-57.5,0.9868819839462645
20160901_-24.5_-57.5,0.7390284320062096
20161201_-24.5_-57.5,1.6369103001219196
20170101_-24.5_-57.5,1.5050178756207564
20170201_-24.5_-57.5,1.0283746267277918
20170301_-24.5_-57.5,0.7888236011592464
20170401_-24.5_-57.5,0.38910157679331103
20170501_-24.5_-57.5,0.7784345852316792
20170601_-24.5_-57.5,0.7492900521005423
20180701_-24.5_-57.5,0.4537424402099127
20181101_-24.5_-57.5,1.719752130213845
20181201_-24.5_-57.5,1.2568966033171376
20150901_-24.5_-56.5,0.8774081232313867
20160101_-24.5_-56.5,2.1763497407907484
20160201_-24.5_-56.5,1.5282232197980512
20160301_-24.5_-56.5,1.8443915918771123
20160601_-24.5_-56.5,1.9985864516585097
20160701_-24.5_-56.5,1.3629225612129725
20160801_-24.5_-56.5,1.1454624730333485
20160901_-24.5_-56.5,0.8569449120862648
20161201_-24.5_-56.5,1.6034594143394647
20170101_-24.5_-56.5,1.422380072910474
20170201_-24.5_-56.5,1.0687747976959914
20170301_-24.5_-56.5,0.6335590364744416
20170401_-24.5_-56.5,0.39347505438585434
20170501_-24.5_-56.5,0.8971496245997739
20170601_-24.5_-56.5,0.8096350768910543
20180701_-24.5_-56.5,0.32555213711582626
20181101_-24.5_-56.5,1.7119455972185207
20181201_-24.5_-56.5,1.172900288316286
20150901_-24.5_-55.5,0.8103031084915062
20160101_-24.5_-55.5,2.306454864076811
20160201_-24.5_-55.5,1.8771960472609976
20160301_-24.5_-55.5,1.988302773721502
20160601_-24.5_-55.5,2.046007789075808
20160701_-24.5_-55.5,1.572492576614313
20160801_-24.5_-55.5,1.359912895934723
20160901_-24.5_-55.5,0.96851546183299
20161201_-24.5_-55.5,1.5470005356742897
20170101_-24.5_-55.5,1.5301262980531467
20170201_-24.5_-55.5,1.1585328008944764
20170301_-24.5_-55.5,0.6379664149484202
20170401_-24.5_-55.5,0.35474644707123204
20170501_-24.5_-55.5,0.7936649858201678
20170601_-24.5_-55.5,0.6975908352982485
20180701_-24.5_-55.5,0.33267771437004723
20181101_-24.5_-55.5,1.507507029831705
20181201_-24.5_-55.5,1.108752038903203
20150901_-24.5_-54.5,0.7721103164483611
20160101_-24.5_-54.5,2.2063796317974544
20160201_-24.5_-54.5,2.0725842680134248
20160301_-24.5_-54.5,2.15640947858246
20160601_-24.5_-54.5,2.1250640047951417
20160701_-24.5_-54.5,1.6188866789375493
20160801_-24.5_-54.5,1.5509791660987948
20160901_-24.5_-54.5,1.095196702090558
20161201_-24.5_-54.5,1.4170141464985408
20170101_-24.5_-54.5,1.3733556148915091
20170201_-24.5_-54.5,1.093651399304953
20170301_-24.5_-54.5,0.6184095644959545
20170401_-24.5_-54.5,0.5259652327600104
20170501_-24.5_-54.5,0.8632717023148315
20170601_-24.5_-54.5,0.6487351443614301
20180701_-24.5_-54.5,0.39316176004933323
20181101_-24.5_-54.5,1.410182625771671
20181201_-24.5_-54.5,1.0699784018434775
20150901_-24.5_-53.5,0.7048846220677742
20160101_-24.5_-53.5,2.1380661052728698
20160201_-24.5_-53.5,1.8520164487338713
20160301_-24.5_-53.5,2.1090723282970987
20160601_-24.5_-53.5,2.0438474599101144
20160701_-24.5_-53.5,1.658785929002895
20160801_-24.5_-53.5,1.5576601784274886
20160901_-24.5_-53.5,1.1243879609181326
20161201_-24.5_-53.5,1.4422791001954325
20170101_-24.5_-53.5,1.298486210568475
20170201_-24.5_-53.5,1.031805516784052
20170301_-24.5_-53.5,0.5732160894650079
20170401_-24.5_-53.5,0.5821399614524806
20170501_-24.5_-53.5,0.8875137724040271
20170601_-24.5_-53.5,0.7491792259115514
20180701_-24.5_-53.5,0.28428415310037625
20181101_-24.5_-53.5,1.3685417752006255
20181201_-24.5_-53.5,0.9812875226905394
20150901_-24.5_-52.5,0.5584696752296516
20160101_-24.5_-52.5,2.0362138937181187
20160201_-24.5_-52.5,1.7685239195853046
20160301_-24.5_-52.5,1.8410458668463576
20160601_-24.5_-52.5,2.0326234681319484
20160701_-24.5_-52.5,1.6256495923910295
20160801_-24.5_-52.5,1.498250359233625
20160901_-24.5_-52.5,1.0386683111813038
20161201_-24.5_-52.5,1.365976724466981
20170101_-24.5_-52.5,1.2889275126597453
20170201_-24.5_-52.5,0.9576424885700158
20170301_-24.5_-52.5,0.5429093028506385
20170401_-24.5_-52.5,0.5642633656825782
20170501_-24.5_-52.5,0.8029419722885514
20170601_-24.5_-52.5,0.6931145156678138
20180701_-24.5_-52.5,0.16912125337650818
20181101_-24.5_-52.5,1.3070703477156291
20181201_-24.5_-52.5,0.9259923624651166
20150901_-24.5_-51.5,0.49081238507839686
20160101_-24.5_-51.5,2.023453151690246
20160201_-24.5_-51.5,1.6989939644477838
20160301_-24.5_-51.5,1.8592405302665702
20160601_-24.5_-51.5,2.011983861010055
20160701_-24.5_-51.5,1.6613592385683278
20160801_-24.5_-51.5,1.4875898702244068
20160901_-24.5_-51.5,0.9742346499035163
20161201_-24.5_-51.5,1.363267300237456
20170101_-24.5_-51.5,1.177217110839907
20170201_-24.5_-51.5,0.8707931754836704
20170301_-24.5_-51.5,0.4023594222329217
20170401_-24.5_-51.5,0.5130440046051806
20170501_-24.5_-51.5,0.7571319417002399
20170601_-24.5_-51.5,0.6058031239673066
20180701_-24.5_-51.5,0.18259228013530004
20181101_-24.5_-51.5,1.4172393492819173
20181201_-24.5_-51.5,1.0296808550947565
20150901_-24.5_-50.5,0.2801406360779956
20160101_-24.5_-50.5,1.9379795540219014
20160201_-24.5_-50.5,1.7044482937888432
20160301_-24.5_-50.5,1.5524782396377845
20160601_-24.5_-50.5,2.0382860017832556
20160701_-24.5_-50.5,1.7104414930913767
20160801_-24.5_-50.5,1.464532549032235
20160901_-24.5_-50.5,0.8339916903344756
20161201_-24.5_-50.5,1.3005164490881183
20170101_-24.5_-50.5,1.1056351901630745
20170201_-24.5_-50.5,0.9340353128992874
20170301_-24.5_-50.5,0.49105428966266007
20170401_-24.5_-50.5,0.3767344717976348
20170501_-24.5_-50.5,0.7047556335490439
20170601_-24.5_-50.5,0.6496665532129978
20180701_-24.5_-50.5,0.06303482578097204
20181101_-24.5_-50.5,1.4894486866552088
20181201_-24.5_-50.5,1.0811393897353139
20150901_-24.5_-49.5,0.045005893374951055
20160101_-24.5_-49.5,1.8367964591586479
20160201_-24.5_-49.5,1.247888469828931
20160301_-24.5_-49.5,1.4141577025535725
20160601_-24.5_-49.5,1.6425978419187992
20160701_-24.5_-49.5,1.5193042587429593
20160801_-24.5_-49.5,1.2449231949335642
20160901_-24.5_-49.5,0.7444642709024029
20161201_-24.5_-49.5,1.243423868795153
20170101_-24.5_-49.5,1.0106054135089992
20170201_-24.5_-49.5,1.1156104587628028
20170301_-24.5_-49.5,0.5377950515903847
20170401_-24.5_-49.5,0.9040315675461509
20170501_-24.5_-49.5,1.0046699809874764
20170601_-24.5_-49.5,0.9612984693280366
20180701_-24.5_-49.5,0.004666442133570111
20181101_-24.5_-49.5,1.4130587378281503
20181201_-24.5_-49.5,1.0296132213663929
20150901_-24.5_-48.5,-0.03815093489866071
20160101_-24.5_-48.5,1.7072904940177864
20160201_-24.5_-48.5,0.9024514663253728
20160301_-24.5_-48.5,1.175177795794485
20160601_-24.5_-48.5,0.9490348876405644
20160701_-24.5_-48.5,1.2737829780719603
20160801_-24.5_-48.5,0.937629809259585
20160901_-24.5_-48.5,0.6497992694696478
20161201_-24.5_-48.5,1.3568880238097425
20170101_-24.5_-48.5,0.9395172160674545
20170201_-24.5_-48.5,1.0659178276006631
20170301_-24.5_-48.5,0.5459742136295682
20170401_-24.5_-48.5,0.9780300322889203
20170501_-24.5_-48.5,1.2333800758238471
20170601_-24.5_-48.5,1.27802157921594
20180701_-24.5_-48.5,0.03442416039087334
20181101_-24.5_-48.5,1.4240051209938231
20181201_-24.5_-48.5,1.0519627664232665
20150901_-24.5_-47.5,-0.1528356148275503
20160101_-24.5_-47.5,1.4559542514966106
20160201_-24.5_-47.5,0.8305468208403177
20160301_-24.5_-47.5,0.8929111060333154
20160601_-24.5_-47.5,0.5443445324468329
20160701_-24.5_-47.5,0.7961248230663301
20160801_-24.5_-47.5,0.6444743611274367
20160901_-24.5_-47.5,0.5545699435947238
20161201_-24.5_-47.5,1.2122919932685767
20170101_-24.5_-47.5,0.609968055148622
20170201_-24.5_-47.5,0.5419797666058119
20170301_-24.5_-47.5,0.34583374581874543
20170401_-24.5_-47.5,0.36039455030769635
20170501_-24.5_-47.5,0.6855696012037514
20170601_-24.5_-47.5,0.7115574264563687
20180701_-24.5_-47.5,0.19324598717251543
20181101_-24.5_-47.5,1.4615313662551108
20181201_-24.5_-47.5,1.0942376432169185
20150901_-24.5_15.5,0.10188091420471693
20160101_-24.5_15.5,0.43449662936738026
20160201_-24.5_15.5,-0.1615922891948053
20160301_-24.5_15.5,-0.03792604878394834
20160601_-24.5_15.5,0.19352633620439644
20160701_-24.5_15.5,-0.06932593836572964
20160801_-24.5_15.5,-0.11293389635393133
20160901_-24.5_15.5,-0.29357035768437134
20161201_-24.5_15.5,-0.671049561692345
20170101_-24.5_15.5,-0.7601792360324092
20170201_-24.5_15.5,-0.9090345839431314
20170301_-24.5_15.5,-0.8592701717257085
20170401_-24.5_15.5,-0.7946378670098018
20170501_-24.5_15.5,-0.45661879554288004
20170601_-24.5_15.5,-0.49709710279296493
20180701_-24.5_15.5,0.37716552688506844
20181101_-24.5_15.5,0.8884730855609678
20181201_-24.5_15.5,0.35802409106187805
20150901_-24.5_16.5,0.09430887436127895
20160101_-24.5_16.5,0.25694717098050845
20160201_-24.5_16.5,0.015454298566264315
20160301_-24.5_16.5,-0.09005731173414486
20160601_-24.5_16.5,-0.29295943467123253
20160701_-24.5_16.5,-0.36504891741192275
20160801_-24.5_16.5,-0.42346145153380166
20160901_-24.5_16.5,-0.48954812728961106
20161201_-24.5_16.5,-0.815483940183744
20170101_-24.5_16.5,-1.1988255208323029
20170201_-24.5_16.5,-1.156361792524894
20170301_-24.5_16.5,-0.599836978482325
20170401_-24.5_16.5,-0.4899962163378752
20170501_-24.5_16.5,-0.41862664442145636
20170601_-24.5_16.5,-0.3505210359575164
20180701_-24.5_16.5,0.1392761085109622
20181101_-24.5_16.5,0.8816317188943243
20181201_-24.5_16.5,0.3357621290400855
20150901_-24.5_17.5,-0.1050494794709471
20160101_-24.5_17.5,-0.22499090300492972
20160201_-24.5_17.5,-0.18869915686129868
20160301_-24.5_17.5,-0.48031913153394135
20160601_-24.5_17.5,-0.6028123104571044
20160701_-24.5_17.5,-0.5962426413607291
20160801_-24.5_17.5,-0.8218273217227896
20160901_-24.5_17.5,-0.7601656501895164
20161201_-24.5_17.5,-0.6157613587659416
20170101_-24.5_17.5,-0.9406098553391984
20170201_-24.5_17.5,-0.9955826210590808
20170301_-24.5_17.5,-0.4845045460786773
20170401_-24.5_17.5,-0.41907891689070303
20170501_-24.5_17.5,-0.26720620414467866
20170601_-24.5_17.5,-0.18151288409585983
20180701_-24.5_17.5,0.08233019434373803
20181101_-24.5_17.5,0.658781698220394
20181201_-24.5_17.5,0.15865385910420615
20150901_-24.5_18.5,-0.2994152557857794
20160101_-24.5_18.5,-0.8229016656874574
20160201_-24.5_18.5,-0.4637055253162175
20160301_-24.5_18.5,-0.961527136169303
20160601_-24.5_18.5,-0.9282645559316363
20160701_-24.5_18.5,-0.8424433794270777
20160801_-24.5_18.5,-1.13596492280526
20160901_-24.5_18.5,-0.900891363586087
20161201_-24.5_18.5,-0.473527059935613
20170101_-24.5_18.5,-0.8302619688571046
20170201_-24.5_18.5,-0.8010249576776196
20170301_-24.5_18.5,-0.393304255683411
20170401_-24.5_18.5,-0.343790783938187
20170501_-24.5_18.5,-0.15168471574674136
20170601_-24.5_18.5,-0.02093089742721497
20180701_-24.5_18.5,0.05844404463228919
20181101_-24.5_18.5,0.41090414930313035
20181201_-24.5_18.5,0.06849228001680292
20150901_-24.5_19.5,-0.3862071760058604
20160101_-24.5_19.5,-1.3092111243775473
20160201_-24.5_19.5,-0.8737382608755591
20160301_-24.5_19.5,-1.2315298179979546
20160601_-24.5_19.5,-1.103999569584496
20160701_-24.5_19.5,-1.0025104485180452
20160801_-24.5_19.5,-1.204416422529761
20160901_-24.5_19.5,-0.9331563277066593
20161201_-24.5_19.5,-0.3759465470570596
20170101_-24.5_19.5,-0.6244739061458816
20170201_-24.5_19.5,-0.6128608434230162
20170301_-24.5_19.5,-0.020373432985893995
20170401_-24.5_19.5,-0.19618900674676004
20170501_-24.5_19.5,-0.024534030849898764
20170601_-24.5_19.5,0.015167906662989753
20180701_-24.5_19.5,0.006933942721452959
20181101_-24.5_19.5,0.28810819194803305
20181201_-24.5_19.5,-0.03376560106087632
20150901_-24.5_20.5,-0.5399422583831366
20160101_-24.5_20.5,-1.5395819837008182
20160201_-24.5_20.5,-1.3420052581961337
20160301_-24.5_20.5,-1.469191874860235
20160601_-24.5_20.5,-1.234102245189317
20160701_-24.5_20.5,-1.06304684094058
20160801_-24.5_20.5,-1.257278142598967
20160901_-24.5_20.5,-0.9480382791718819
20161201_-24.5_20.5,-0.3336645598435696
20170101_-24.5_20.5,-0.7164562534249417
20170201_-24.5_20.5,-0.36303234272653645
20170301_-24.5_20.5,0.5430234425372995
20170401_-24.5_20.5,0.16045987747502719
20170501_-24.5_20.5,0.12188970094266245
20170601_-24.5_20.5,0.07180462671753875
20180701_-24.5_20.5,-0.1201605150728402
20181101_-24.5_20.5,0.1053855394988408
20181201_-24.5_20.5,-0.1946966008381677
20150901_-24.5_21.5,-0.5982515089411036
20160101_-24.5_21.5,-1.6254060967848971
20160201_-24.5_21.5,-1.397481052672957
20160301_-24.5_21.5,-1.5193914495963008
20160601_-24.5_21.5,-1.2549185702949897
20160701_-24.5_21.5,-1.0306358986643354
20160801_-24.5_21.5,-1.056612020459783
20160901_-24.5_21.5,-0.9900842991294102
20161201_-24.5_21.5,-0.2887386396191129
20170101_-24.5_21.5,-0.5500752889159352
20170201_-24.5_21.5,-0.26108226188624534
20170301_-24.5_21.5,0.8282964742501414
20170401_-24.5_21.5,0.2981001948748414
20170501_-24.5_21.5,0.41895003874408565
20170601_-24.5_21.5,0.12304585514801641
20180701_-24.5_21.5,-0.3272935266000231
20181101_-24.5_21.5,-0.22797227668198355
20181201_-24.5_21.5,-0.4662791548228615
20150901_-24.5_22.5,-0.7056493483544433
20160101_-24.5_22.5,-1.5311311097741678
20160201_-24.5_22.5,-1.4793164306942632
20160301_-24.5_22.5,-1.5750221002233464
20160601_-24.5_22.5,-1.3007704493473327
20160701_-24.5_22.5,-1.0245945615067649
20160801_-24.5_22.5,-0.9288990286945944
20160901_-24.5_22.5,-0.9344046061088903
20161201_-24.5_22.5,-0.199169563879642
20170101_-24.5_22.5,-0.3436525027639909
20170201_-24.5_22.5,0.12704348884779204
20170301_-24.5_22.5,0.9218058535611666
20170401_-24.5_22.5,0.43618906335951213
20170501_-24.5_22.5,0.4819504154068401
20170601_-24.5_22.5,0.23439821628879604
20180701_-24.5_22.5,-0.35064749334047024
20181101_-24.5_22.5,-0.3721490059356745
20181201_-24.5_22.5,-0.636910005189877
20150901_-24.5_23.5,-0.8309723599375596
20160101_-24.5_23.5,-1.325215970517018
20160201_-24.5_23.5,-1.2973130373036434
20160301_-24.5_23.5,-1.4556168635626658
20160601_-24.5_23.5,-1.1178743953727177
20160701_-24.5_23.5,-0.9816957738419587
20160801_-24.5_23.5,-0.7387426741736454
20160901_-24.5_23.5,-0.8876717674525667
20161201_-24.5_23.5,-0.18160522296947967
20170101_-24.5_23.5,-0.28466807103275393
20170201_-24.5_23.5,0.34292184545505894
20170301_-24.5_23.5,0.9965039886051377
20170401_-24.5_23.5,0.6095808998686615
20170501_-24.5_23.5,0.5482411200254265
20170601_-24.5_23.5,0.38309403601303543
20180701_-24.5_23.5,-0.49317108066912413
20181101_-24.5_23.5,-0.5376463763691174
20181201_-24.5_23.5,-0.8102283412155928
20150901_-24.5_24.5,-0.870342446575258
20160101_-24.5_24.5,-1.0504175124713162
20160201_-24.5_24.5,-1.1977056163715258
20160301_-24.5_24.5,-1.5189349163210522
20160601_-24.5_24.5,-1.1266124652585074
20160701_-24.5_24.5,-0.9649105459714841
20160801_-24.5_24.5,-0.8696550842904238
20160901_-24.5_24.5,-0.7974062679842447
20161201_-24.5_24.5,-0.11375675068718195
20170101_-24.5_24.5,-0.13448333576585386
20170201_-24.5_24.5,0.45400646532732997
20170301_-24.5_24.5,1.1365399912269878
20170401_-24.5_24.5,0.8491217186042461
20170501_-24.5_24.5,0.617191837147135
20170601_-24.5_24.5,0.464723144571788
20180701_-24.5_24.5,-0.5778813866515654
20181101_-24.5_24.5,-0.6226123760755843
20181201_-24.5_24.5,-1.0617446129096133
20150901_-24.5_25.5,-0.8978841614098576
20160101_-24.5_25.5,-1.1783823424152067
20160201_-24.5_25.5,-1.3232059414045256
20160301_-24.5_25.5,-1.5145009419101059
20160601_-24.5_25.5,-1.1347178760008012
20160701_-24.5_25.5,-0.9581335321481186
20160801_-24.5_25.5,-0.9081012074770376
20160901_-24.5_25.5,-0.8822829082739839
20161201_-24.5_25.5,0.0874579286434095
20170101_-24.5_25.5,-0.024201680645672942
20170201_-24.5_25.5,0.8372463480462093
20170301_-24.5_25.5,1.135845499210096
20170401_-24.5_25.5,0.8650613607977985
20170501_-24.5_25.5,0.6962548503424278
20170601_-24.5_25.5,0.43254286667912717
20180701_-24.5_25.5,-0.6394617723975722
20181101_-24.5_25.5,-0.7272579619525783
20181201_-24.5_25.5,-1.0170595745094635
20150901_-24.5_26.5,-0.7731612779217577
20160101_-24.5_26.5,-1.1542601827442425
20160201_-24.5_26.5,-1.3374214912753721
20160301_-24.5_26.5,-1.518211409202368
20160601_-24.5_26.5,-1.1352795313571085
20160701_-24.5_26.5,-0.943874965700604
20160801_-24.5_26.5,-0.9172777199872785
20160901_-24.5_26.5,-0.8470675706128455
20161201_-24.5_26.5,0.07507088352301186
20170101_-24.5_26.5,-0.058761454170142634
20170201_-24.5_26.5,0.4634085614351846
20170301_-24.5_26.5,1.0881142939874895
20170401_-24.5_26.5,0.6614710669826628
20170501_-24.5_26.5,0.5360918375013781
20170601_-24.5_26.5,0.3331189432131217
20180701_-24.5_26.5,-0.7009237775868813
20181101_-24.5_26.5,-0.7365886913492042
20181201_-24.5_26.5,-1.031234774559075
20150901_-24.5_27.5,-0.7621618845386923
20160101_-24.5_27.5,-1.1110908654923484
20160201_-24.5_27.5,-1.3335254191732133
20160301_-24.5_27.5,-1.5509652847283608
20160601_-24.5_27.5,-1.220938019760934
20160701_-24.5_27.5,-0.9611700130869284
20160801_-24.5_27.5,-0.9046928284196535
20160901_-24.5_27.5,-0.7769243885602749
20161201_-24.5_27.5,0.07150655315431592
20170101_-24.5_27.5,-0.06644055859102042
20170201_-24.5_27.5,0.28017403630121446
20170301_-24.5_27.5,0.8786883286385725
20170401_-24.5_27.5,0.5181312664077227
