ID,prediction
20160601_-22.5_-48.5,0.4876193291015223
20160701_-22.5_-48.5,0.7891152175190318
20160801_-22.5_-48.5,0.4607714936131573
20160901_-22.5_-48.5,0.5360647169358046
20161201_-22.5_-48.5,0.963775731457492
20170101_-22.5_-48.5,0.703055290089282
20170201_-22.5_-48.5,0.6220340198081984
20170301_-22.5_-48.5,0.4818663469292837
20170401_-22.5_-48.5,0.5581101823005005
20170501_-22.5_-48.5,0.48799455082173065
20170601_-22.5_-48.5,0.5385890823211618
20180701_-22.5_-48.5,-0.3083359588833032
20181101_-22.5_-48.5,0.9027750544143271
20181201_-22.5_-48.5,0.6654379491792841
20150901_-22.5_-47.5,-0.8546531256012183
20160101_-22.5_-47.5,0.8021033662261959
20160201_-22.5_-47.5,0.39455240514899215
20160301_-22.5_-47.5,0.22334279718077082
20160601_-22.5_-47.5,0.09059397018738423
20160701_-22.5_-47.5,0.49555048485763853
20160801_-22.5_-47.5,0.15043664329331985
20160901_-22.5_-47.5,0.1463030616830589
20161201_-22.5_-47.5,0.9016985446812837
20170101_-22.5_-47.5,0.5510571652970248
20170201_-22.5_-47.5,0.5129301012812196
20170301_-22.5_-47.5,0.4491495970661135
20170401_-22.5_-47.5,0.41026753875974176
20170501_-22.5_-47.5,0.4237989939164533
20170601_-22.5_-47.5,0.47041716076011114
20180701_-22.5_-47.5,-0.38804946579813687
20181101_-22.5_-47.5,0.7199777190205867
20181201_-22.5_-47.5,0.5189783335548772
20150901_-22.5_-46.5,-0.9675241585043912
20160101_-22.5_-46.5,0.5155142845402862
20160201_-22.5_-46.5,0.4080939011604423
20160301_-22.5_-46.5,0.27951924662244515
20160601_-22.5_-46.5,-0.06504143157085285
20160701_-22.5_-46.5,0.3344920638344352
20160801_-22.5_-46.5,-0.05329765226045169
20160901_-22.5_-46.5,-0.07547356407810156
20161201_-22.5_-46.5,0.6968095201379199
20170101_-22.5_-46.5,0.4835666859513968
20170201_-22.5_-46.5,0.32843291463818164
20170301_-22.5_-46.5,0.23380137240295273
20170401_-22.5_-46.5,0.27639557104797924
20170501_-22.5_-46.5,0.2716907291285165
20170601_-22.5_-46.5,0.4163445365902132
20180701_-22.5_-46.5,-0.4426910448241823
20181101_-22.5_-46.5,0.5298916362592195
20181201_-22.5_-46.5,0.2743405379620171
20150901_-22.5_-45.5,-1.0467758779017986
20160101_-22.5_-45.5,0.35443591143566755
20160201_-22.5_-45.5,0.021221023718581564
20160301_-22.5_-45.5,0.10415774512916409
20160601_-22.5_-45.5,-0.4181283673724556
20160701_-22.5_-45.5,-0.027632458602823373
20160801_-22.5_-45.5,-0.3221036529948854
20160901_-22.5_-45.5,-0.41763343247153795
20161201_-22.5_-45.5,0.5931298236748025
20170101_-22.5_-45.5,0.43839503500492877
20170201_-22.5_-45.5,0.18761513559831458
20170301_-22.5_-45.5,-0.1120072981963014
20170401_-22.5_-45.5,0.15366257101922
20170501_-22.5_-45.5,0.10331338308376702
20170601_-22.5_-45.5,0.34815642398064783
20180701_-22.5_-45.5,-0.4769176988573967
20181101_-22.5_-45.5,0.5443321557068527
20181201_-22.5_-45.5,0.30457434653113535
20150901_-22.5_-44.5,-1.2039733243365778
20160101_-22.5_-44.5,-0.12234450482828292
20160201_-22.5_-44.5,-0.39452673968365576
20160301_-22.5_-44.5,-0.5219596772896702
20160601_-22.5_-44.5,-0.6308951239751531
20160701_-22.5_-44.5,-0.32602668571272964
20160801_-22.5_-44.5,-0.5534004141840125
20160901_-22.5_-44.5,-0.45319684325074516
20161201_-22.5_-44.5,0.45604727748476687
20170101_-22.5_-44.5,0.30494990941673694
20170201_-22.5_-44.5,-0.03097549099099655
20170301_-22.5_-44.5,-0.2441349183477359
20170401_-22.5_-44.5,0.007111765783890497
20170501_-22.5_-44.5,0.07099246484325086
20170601_-22.5_-44.5,0.20714163335245853
20180701_-22.5_-44.5,-0.23261855987386465
20181101_-22.5_-44.5,0.35201474744249844
20181201_-22.5_-44.5,0.13748733442211486
20150901_-22.5_-43.5,-1.3016947562445667
20160101_-22.5_-43.5,-0.39280304021133244
20160201_-22.5_-43.5,-0.4849814774043438
20160301_-22.5_-43.5,-0.658681300713127
20160601_-22.5_-43.5,-0.8600291340482812
20160701_-22.5_-43.5,-0.5697974875493342
20160801_-22.5_-43.5,-0.7941727592592746
20160901_-22.5_-43.5,-0.7655421715923316
20161201_-22.5_-43.5,0.34917764489130554
20170101_-22.5_-43.5,0.2107701005539613
20170201_-22.5_-43.5,-0.070094361030431
20170301_-22.5_-43.5,-0.2229636483574782
20170401_-22.5_-43.5,0.03238649827584517
20170501_-22.5_-43.5,0.18275186184439204
20170601_-22.5_-43.5,0.14151499456856884
20180701_-22.5_-43.5,-0.1580431472257836
20181101_-22.5_-43.5,0.03966307547507454
20181201_-22.5_-43.5,-0.04505129983567393
20150901_-22.5_-42.5,-1.293556895131135
20160101_-22.5_-42.5,-0.5172209717049259
20160201_-22.5_-42.5,-0.6962069131096922
20160301_-22.5_-42.5,-0.8088766217812389
20160601_-22.5_-42.5,-1.0433819437791585
20160701_-22.5_-42.5,-0.5654526440909243
20160801_-22.5_-42.5,-0.9392678767337103
20160901_-22.5_-42.5,-0.9106729319493065
20161201_-22.5_-42.5,0.15459094380490376
20170101_-22.5_-42.5,0.05625816064721325
20170201_-22.5_-42.5,-0.29230798608958136
20170301_-22.5_-42.5,-0.3055999889156935
20170401_-22.5_-42.5,-0.2810385750421405
20170501_-22.5_-42.5,-0.059427425155709084
20170601_-22.5_-42.5,-0.10574894355321801
20180701_-22.5_-42.5,-0.24256382168566634
20181101_-22.5_-42.5,-0.06994353692223418
20181201_-22.5_-42.5,-0.005397008770383239
20150901_-22.5_14.5,0.37638678349041077
20160101_-22.5_14.5,0.7718942198701831
20160201_-22.5_14.5,0.1347598415723152
20160301_-22.5_14.5,-0.01694749174023467
20160601_-22.5_14.5,-0.4543576209721555
20160701_-22.5_14.5,-0.38933284841655963
20160801_-22.5_14.5,-0.23990296443226145
20160901_-22.5_14.5,-0.43897718838225797
20161201_-22.5_14.5,-0.9678174688289707
20170101_-22.5_14.5,-0.8772672362065419
20170201_-22.5_14.5,-0.9279400217411973
20170301_-22.5_14.5,-0.6164271502303053
20170401_-22.5_14.5,-0.9272214051278086
20170501_-22.5_14.5,-0.8409076848848114
20170601_-22.5_14.5,-0.634290971543913
20180701_-22.5_14.5,0.40118237288577985
20181101_-22.5_14.5,0.4268103737410219
20181201_-22.5_14.5,0.31616926960653874
20150901_-22.5_15.5,0.2223507753557625
20160101_-22.5_15.5,0.37571934744304086
20160201_-22.5_15.5,-0.06248450458809772
20160301_-22.5_15.5,-0.25440666526608985
20160601_-22.5_15.5,-0.5405193543079362
20160701_-22.5_15.5,-0.5128487471041042
20160801_-22.5_15.5,-0.5832598850572996
20160901_-22.5_15.5,-0.6355170722892431
20161201_-22.5_15.5,-1.0522815641195231
20170101_-22.5_15.5,-1.0481421321002335
20170201_-22.5_15.5,-1.1176262125302263
20170301_-22.5_15.5,-0.9564549715221614
20170401_-22.5_15.5,-0.7739899009440229
20170501_-22.5_15.5,-0.5957988788906535
20170601_-22.5_15.5,-0.3653474888746529
20180701_-22.5_15.5,0.11124882299290192
20181101_-22.5_15.5,0.44439926569871974
20181201_-22.5_15.5,0.19699742897365669
20150901_-22.5_16.5,0.27528629545648026
20160101_-22.5_16.5,0.15852249715539948
20160201_-22.5_16.5,-0.1272118222340056
20160301_-22.5_16.5,-0.29546079603769176
20160601_-22.5_16.5,-0.7056651883140964
20160701_-22.5_16.5,-0.5962753984938071
20160801_-22.5_16.5,-0.7481220639410894
20160901_-22.5_16.5,-0.779879342861052
20161201_-22.5_16.5,-1.0397395550707262
20170101_-22.5_16.5,-1.120461515443293
20170201_-22.5_16.5,-0.8988035842252657
20170301_-22.5_16.5,-0.4934509532514739
20170401_-22.5_16.5,-0.3927292490075158
20170501_-22.5_16.5,-0.29255290168457243
20170601_-22.5_16.5,-0.17215873008151766
20180701_-22.5_16.5,-0.1998588295959567
20181101_-22.5_16.5,0.26980057411775166
20181201_-22.5_16.5,0.05070298631217111
20150901_-22.5_17.5,0.1386187120985787
20160101_-22.5_17.5,-0.12823671433407363
20160201_-22.5_17.5,-0.1352181033281512
20160301_-22.5_17.5,-0.2671552900115092
20160601_-22.5_17.5,-0.704969619717946
20160701_-22.5_17.5,-0.630005160581726
20160801_-22.5_17.5,-0.8726991438941232
20160901_-22.5_17.5,-0.8143511713910796
20161201_-22.5_17.5,-0.9254138158500557
20170101_-22.5_17.5,-1.053276116552749
20170201_-22.5_17.5,-0.9700584692715659
20170301_-22.5_17.5,-0.6011774101492839
20170401_-22.5_17.5,-0.5121392252091899
20170501_-22.5_17.5,-0.3025108291608023
20170601_-22.5_17.5,-0.11140828884504633
20180701_-22.5_17.5,-0.22309130595317594
20181101_-22.5_17.5,0.12672480831767277
20181201_-22.5_17.5,-0.0363913183698828
20150901_-22.5_18.5,0.1284869529191484
20160101_-22.5_18.5,-0.3996969485555338
20160201_-22.5_18.5,-0.34355852910200585
20160301_-22.5_18.5,-0.5077971250030378
20160601_-22.5_18.5,-0.7081629788008121
20160701_-22.5_18.5,-0.6677304921875539
20160801_-22.5_18.5,-0.9190797217931148
20160901_-22.5_18.5,-0.7896001512497428
20161201_-22.5_18.5,-0.7497204327638961
20170101_-22.5_18.5,-0.9030061056011474
20170201_-22.5_18.5,-0.8117551223335231
20170301_-22.5_18.5,-0.2866591970277813
20170401_-22.5_18.5,-0.3086058274882229
20170501_-22.5_18.5,-0.10431897730117932
20170601_-22.5_18.5,-0.03940131473806725
20180701_-22.5_18.5,-0.2806394902469274
20181101_-22.5_18.5,0.026982366518293277
20181201_-22.5_18.5,-0.06307846146377717
20150901_-22.5_19.5,0.06882397318168156
20160101_-22.5_19.5,-0.7262550454846041
20160201_-22.5_19.5,-0.5445580387345716
20160301_-22.5_19.5,-0.7024505946574016
20160601_-22.5_19.5,-0.786664747189098
20160701_-22.5_19.5,-0.6280553543339178
20160801_-22.5_19.5,-0.9876610877135594
20160901_-22.5_19.5,-0.8460218469681662
20161201_-22.5_19.5,-0.6508188478002813
20170101_-22.5_19.5,-0.6552917580467087
20170201_-22.5_19.5,-0.4498215398586908
20170301_-22.5_19.5,0.1852303081076032
20170401_-22.5_19.5,0.07995375759711865
20170501_-22.5_19.5,0.21487511626438646
20170601_-22.5_19.5,0.3053311181271398
20180701_-22.5_19.5,-0.36482119947621344
20181101_-22.5_19.5,-0.056333596278853953
20181201_-22.5_19.5,-0.15412580501612155
20150901_-22.5_20.5,0.005868692084530988
20160101_-22.5_20.5,-1.0252259899202303
20160201_-22.5_20.5,-0.7183695866810498
20160301_-22.5_20.5,-0.9012721508199639
20160601_-22.5_20.5,-0.8313564371549057
20160701_-22.5_20.5,-0.6469360130972688
20160801_-22.5_20.5,-0.8762548947442648
20160901_-22.5_20.5,-0.7025243370352877
20161201_-22.5_20.5,-0.5040324807976643
20170101_-22.5_20.5,-0.6074065029828609
20170201_-22.5_20.5,-0.043482799771524826
20170301_-22.5_20.5,0.6161594245801111
20170401_-22.5_20.5,0.22692021743222732
20170501_-22.5_20.5,0.381315257163415
20170601_-22.5_20.5,0.44196927052990437
20180701_-22.5_20.5,-0.4145853063860208
20181101_-22.5_20.5,-0.0008886017925858821
20181201_-22.5_20.5,-0.15896626208772677
20150901_-22.5_21.5,-0.04090673346768715
20160101_-22.5_21.5,-1.147966238696551
20160201_-22.5_21.5,-1.0310499777442477
20160301_-22.5_21.5,-1.0602446052150263
20160601_-22.5_21.5,-0.7964744656521981
20160701_-22.5_21.5,-0.6454950810856606
20160801_-22.5_21.5,-0.8081089065345897
20160901_-22.5_21.5,-0.6804025148086577
20161201_-22.5_21.5,-0.32881525747961043
20170101_-22.5_21.5,-0.2512099072623998
20170201_-22.5_21.5,0.5057860613063933
20170301_-22.5_21.5,1.0382918733655406
20170401_-22.5_21.5,0.8461775350296317
20170501_-22.5_21.5,0.8561742707264802
20170601_-22.5_21.5,0.8384912472987169
20180701_-22.5_21.5,-0.5067379387417513
20181101_-22.5_21.5,-0.18518899348697498
20181201_-22.5_21.5,-0.35096814049894903
20150901_-22.5_22.5,-0.04769734254385857
20160101_-22.5_22.5,-1.3033578028210389
20160201_-22.5_22.5,-1.0913256908343065
20160301_-22.5_22.5,-1.2348260774526745
20160601_-22.5_22.5,-0.8235325220194786
20160701_-22.5_22.5,-0.7259386801729555
20160801_-22.5_22.5,-0.8149237218807156
20160901_-22.5_22.5,-0.6400879023886943
20161201_-22.5_22.5,-0.18325762722138308
20170101_-22.5_22.5,-0.13674578836460788
20170201_-22.5_22.5,0.4801108471701444
20170301_-22.5_22.5,1.1596348889610308
20170401_-22.5_22.5,0.8958667284194777
20170501_-22.5_22.5,0.980495992814328
20170601_-22.5_22.5,0.8831251788815213
20180701_-22.5_22.5,-0.5627053248996148
20181101_-22.5_22.5,-0.14699985944439306
20181201_-22.5_22.5,-0.36533694666821065
20150901_-22.5_23.5,-0.12561671617165449
20160101_-22.5_23.5,-1.2657819662990673
20160201_-22.5_23.5,-1.1210483769028492
20160301_-22.5_23.5,-1.3878670088478078
20160601_-22.5_23.5,-0.7940015125485289
20160701_-22.5_23.5,-0.7432068611248961
20160801_-22.5_23.5,-0.7591183138115453
20160901_-22.5_23.5,-0.7025195637835393
20161201_-22.5_23.5,0.0022214985917634682
20170101_-22.5_23.5,0.11431360933231757
20170201_-22.5_23.5,0.8622498973178837
20170301_-22.5_23.5,1.3229975235982578
20170401_-22.5_23.5,1.44382692721744
20170501_-22.5_23.5,1.1384363998692473
20170601_-22.5_23.5,1.121617351599607
20180701_-22.5_23.5,-0.5986226618724657
20181101_-22.5_23.5,-0.3358092570365279
20181201_-22.5_23.5,-0.45020714109493876
20150901_-22.5_24.5,-0.20665997385288065
20160101_-22.5_24.5,-1.2515401339660837
20160201_-22.5_24.5,-1.1721775555007243
20160301_-22.5_24.5,-1.433467378908177
20160601_-22.5_24.5,-0.7294798138153168
20160701_-22.5_24.5,-0.8194854529513168
20160801_-22.5_24.5,-0.7609340577305849
20160901_-22.5_24.5,-0.5234515190841476
20161201_-22.5_24.5,0.11621425933333972
20170101_-22.5_24.5,0.15797455353466305
20170201_-22.5_24.5,0.9915824356618371
20170301_-22.5_24.5,1.4503474000653214
20170401_-22.5_24.5,1.5867641217141804
20170501_-22.5_24.5,1.2038035201785733
20170601_-22.5_24.5,1.2272916626371513
20180701_-22.5_24.5,-0.5555703034722662
20181101_-22.5_24.5,-0.4162554167121778
20181201_-22.5_24.5,-0.43996045565022457
20150901_-22.5_25.5,-0.40583534869037446
20160101_-22.5_25.5,-1.242018051828299
20160201_-22.5_25.5,-1.2189744367437316
20160301_-22.5_25.5,-1.3382357466690202
20160601_-22.5_25.5,-0.7684724668041474
20160701_-22.5_25.5,-0.8347754686849481
20160801_-22.5_25.5,-0.7761162787840574
20160901_-22.5_25.5,-0.510794211845804
20161201_-22.5_25.5,0.1433716908305286
20170101_-22.5_25.5,0.1289569279734737
20170201_-22.5_25.5,0.86543206116622
20170301_-22.5_25.5,1.3679476734024778
20170401_-22.5_25.5,1.2709832120846754
20170501_-22.5_25.5,1.2535557224964624
20170601_-22.5_25.5,1.1875281447458093
20180701_-22.5_25.5,-0.5729081702267554
20181101_-22.5_25.5,-0.5295477733554573
20181201_-22.5_25.5,-0.520612039732113
20150901_-22.5_26.5,-0.396819671768491
20160101_-22.5_26.5,-1.1895382421115064
20160201_-22.5_26.5,-1.0715668290631368
20160301_-22.5_26.5,-1.0900463204753195
20160601_-22.5_26.5,-0.9047988073654594
20160701_-22.5_26.5,-0.8714049052389348
20160801_-22.5_26.5,-0.828221829744516
20160901_-22.5_26.5,-0.7252906155316805
20161201_-22.5_26.5,0.15581011285578886
20170101_-22.5_26.5,0.147532702499564
20170201_-22.5_26.5,0.7331200233363643
20170301_-22.5_26.5,1.2067177861945997
20170401_-22.5_26.5,1.0435813855979559
20170501_-22.5_26.5,1.1591056036126686
20170601_-22.5_26.5,0.790013135855614
20180701_-22.5_26.5,-0.500644774615521
20181101_-22.5_26.5,-0.558899597211211
20181201_-22.5_26.5,-0.5584528095261281
20150901_-22.5_27.5,-0.39509574870732805
20160101_-22.5_27.5,-1.1962846210949631
20160201_-22.5_27.5,-1.03537209132736
20160301_-22.5_27.5,-1.2006286690613939
20160601_-22.5_27.5,-1.043471914095625
20160701_-22.5_27.5,-0.8789370492821781
20160801_-22.5_27.5,-0.8660018032652206
20160901_-22.5_27.5,-0.5891869362778281
20161201_-22.5_27.5,0.06793658933561372
20170101_-22.5_27.5,0.1863632493430546
20170201_-22.5_27.5,0.8280220384442595
20170301_-22.5_27.5,0.9973228190370633
20170401_-22.5_27.5,0.8079002950181217
20170501_-22.5_27.5,0.8555985825527193
20170601_-22.5_27.5,0.6285966111512178
20180701_-22.5_27.5,-0.5419117143290805
20181101_-22.5_27.5,-0.5786281504039844
20181201_-22.5_27.5,-0.5497595084319409
20150901_-22.5_28.5,-0.34350553770389497
20160101_-22.5_28.5,-1.1769178311830624
20160201_-22.5_28.5,-1.0916279664588788
20160301_-22.5_28.5,-1.1296668264969225
20160601_-22.5_28.5,-1.2417869823945713
20160701_-22.5_28.5,-0.9303898414851843
20160801_-22.5_28.5,-0.9212535141065172
20160901_-22.5_28.5,-0.5381262835425531
20161201_-22.5_28.5,-0.13077590562097388
20170101_-22.5_28.5,0.1149084708118175
20170201_-22.5_28.5,0.4514163877655458
20170301_-22.5_28.5,0.6990419978468488
20170401_-22.5_28.5,0.5520525979812743
20170501_-22.5_28.5,0.5412165539176588
20170601_-22.5_28.5,0.40544756788502545
20180701_-22.5_28.5,-0.42702156495430404
20181101_-22.5_28.5,-0.623361194580996
20181201_-22.5_28.5,-0.5474552545066825
20150901_-22.5_29.5,-0.4500255393669806
20160101_-22.5_29.5,-1.1985846909499487
20160201_-22.5_29.5,-1.1011213659287613
20160301_-22.5_29.5,-1.1769051003596522
20160601_-22.5_29.5,-1.453876996295966
20160701_-22.5_29.5,-1.0936192778743465
20160801_-22.5_29.5,-0.9911381467920797
20160901_-22.5_29.5,-0.7385632433659026
20161201_-22.5_29.5,-0.33446156178725583
20170101_-22.5_29.5,0.14543804885618028
20170201_-22.5_29.5,0.12319024456724545
20170301_-22.5_29.5,0.3091994545330761
20170401_-22.5_29.5,0.2747096335363139
20170501_-22.5_29.5,0.22012359433812628
20170601_-22.5_29.5,0.23362264040340908
20180701_-22.5_29.5,-0.2191021540784616
20181101_-22.5_29.5,-0.468620104714548
20181201_-22.5_29.5,-0.5684546112230954
20150901_-22.5_30.5,-0.5245772474609856
20160101_-22.5_30.5,-1.1907400643717974
20160201_-22.5_30.5,-1.0480474493049652
20160301_-22.5_30.5,-1.187618616066969
20160601_-22.5_30.5,-1.349580392618003
20160701_-22.5_30.5,-0.8304858774350501
20160801_-22.5_30.5,-1.0074803308718598
20160901_-22.5_30.5,-0.8064154965497496
20161201_-22.5_30.5,-0.5115764722799108
20170101_-22.5_30.5,-0.014049823858459045
20170201_-22.5_30.5,-0.15264260364995344
20170301_-22.5_30.5,0.07448336750203263
20170401_-22.5_30.5,0.11167135581983273
20170501_-22.5_30.5,0.06295206495007971
20170601_-22.5_30.5,0.2152268249798284
20180701_-22.5_30.5,-0.20544889785577575
20181101_-22.5_30.5,-0.46025556270774437
20181201_-22.5_30.5,-0.4998335701241839
20150901_-22.5_31.5,-0.5320149096651822
20160101_-22.5_31.5,-1.1680361186289012
20160201_-22.5_31.5,-1.1107581699318672
20160301_-22.5_31.5,-1.1725379877984226
20160601_-22.5_31.5,-1.5778884209796864
20160701_-22.5_31.5,-1.0172444821355244
20160801_-22.5_31.5,-1.0621954762437453
20160901_-22.5_31.5,-0.9755992942777785
20161201_-22.5_31.5,-0.6372877515209593
20170101_-22.5_31.5,-0.15282116987343608
20170201_-22.5_31.5,-0.026556500008325337
20170301_-22.5_31.5,0.3296404391926734
20170401_-22.5_31.5,0.23452845405253442
20170501_-22.5_31.5,0.25727432139210676
20170601_-22.5_31.5,0.3694847216253174
20180701_-22.5_31.5,-0.17947838685020248
20181101_-22.5_31.5,-0.3474227668324245
20181201_-22.5_31.5,-0.4150748087904622
20150901_-22.5_32.5,-0.5904627273668869
20160101_-22.5_32.5,-1.0831386733048611
20160201_-22.5_32.5,-1.1521169256170585
20160301_-22.5_32.5,-1.22565018663261
20160601_-22.5_32.5,-1.7118044479148051
20160701_-22.5_32.5,-1.0915182522293905
20160801_-22.5_32.5,-1.1619269125301035
20160901_-22.5_32.5,-1.1052030573134295
20161201_-22.5_32.5,-0.7675549756762208
20170101_-22.5_32.5,-0.2855796092154191
20170201_-22.5_32.5,-0.16168967869066156
20170301_-22.5_32.5,0.4277303809016856
20170401_-22.5_32.5,0.4135289368489183
20170501_-22.5_32.5,0.25662157574866096
20170601_-22.5_32.5,0.4953508573300093
20180701_-22.5_32.5,-0.05225548325812358
20181101_-22.5_32.5,-0.38181567309144077
20181201_-22.5_32.5,-0.3863140734657135
20150901_-22.5_33.5,-0.6626768099106927
20160101_-22.5_33.5,-0.8336162290004024
20160201_-22.5_33.5,-1.0475999584458635
20160301_-22.5_33.5,-1.145287269102648
20160601_-22.5_33.5,-1.6545494618446182
20160701_-22.5_33.5,-1.1713706203385117
20160801_-22.5_33.5,-1.1341310587759728
20160901_-22.5_33.5,-1.1555196233929994
20161201_-22.5_33.5,-0.8490294077207758
20170101_-22.5_33.5,-0.18017821244587326
20170201_-22.5_33.5,0.43718675689458497
20170301_-22.5_33.5,0.5371467183410834
20170401_-22.5_33.5,0.6135559178203331
20170501_-22.5_33.5,0.17950737295938746
20170601_-22.5_33.5,0.7684183499507264
20180701_-22.5_33.5,-0.04220585329356079
20181101_-22.5_33.5,-0.3459425000833965
20181201_-22.5_33.5,-0.32771822049256694
20150901_-22.5_34.5,-0.7411115959203578
20160101_-22.5_34.5,-0.5265868855282688
20160201_-22.5_34.5,-0.9192292182412048
20160301_-22.5_34.5,-0.9690509219377295
20160601_-22.5_34.5,-1.4485592916034755
20160701_-22.5_34.5,-1.2264327211561574
20160801_-22.5_34.5,-1.26320651466923
20160901_-22.5_34.5,-1.294026133617661
20161201_-22.5_34.5,-0.8953435880201803
20170101_-22.5_34.5,-0.1449841201437438
20170201_-22.5_34.5,0.3887774146955282
20170301_-22.5_34.5,0.5736982962161293
20170401_-22.5_34.5,0.4918047052043527
20170501_-22.5_34.5,0.10325680007746797
20170601_-22.5_34.5,0.5970363987740137
20180701_-22.5_34.5,-0.07743136087764683
20181101_-22.5_34.5,-0.17375380994833572
20181201_-22.5_34.5,-0.28793640256048675
20150901_-22.5_35.5,-0.6134744275194703
20160101_-22.5_35.5,-0.5252947345113594
20160201_-22.5_35.5,-0.9712934391795055
