ID,prediction
20181201_17.5_28.5,0.8509862371775522
20150901_17.5_29.5,0.026964700499062525
20160101_17.5_29.5,-0.22506735763253685
20160201_17.5_29.5,0.08458367881385537
20160301_17.5_29.5,0.13837762992700411
20160601_17.5_29.5,-0.023506636806726308
20160701_17.5_29.5,0.00875440120486126
20160801_17.5_29.5,0.030823303118962402
20160901_17.5_29.5,-0.06251473903658313
20161201_17.5_29.5,0.24247733652681785
20170101_17.5_29.5,0.08333235120752461
20170201_17.5_29.5,-0.08949389164479721
20170301_17.5_29.5,-0.016532430386875036
20170401_17.5_29.5,0.05463149154447996
20170501_17.5_29.5,0.22563382138426538
20170601_17.5_29.5,0.214804210968127
20180701_17.5_29.5,0.931476213810201
20181101_17.5_29.5,1.3152502657655436
20181201_17.5_29.5,1.0834773825434942
20150901_17.5_30.5,-0.24055527756271855
20160101_17.5_30.5,-0.2502599864251473
20160201_17.5_30.5,0.17490487248459255
20160301_17.5_30.5,0.15143775001964221
20160601_17.5_30.5,0.169375971647818
20160701_17.5_30.5,0.028720186159452318
20160801_17.5_30.5,0.050495546145268605
20160901_17.5_30.5,0.10487965764494146
20161201_17.5_30.5,0.26751372529630685
20170101_17.5_30.5,0.07918317218828895
20170201_17.5_30.5,-0.14559320112987584
20170301_17.5_30.5,-0.10721597208450187
20170401_17.5_30.5,0.09213591340022177
20170501_17.5_30.5,0.24130913848211033
20170601_17.5_30.5,0.2489690137887213
20180701_17.5_30.5,0.8262215923584765
20181101_17.5_30.5,1.5012839040651946
20181201_17.5_30.5,1.2103118099779844
20150901_17.5_31.5,-0.43684050909816835
20160101_17.5_31.5,-0.25127607574960553
20160201_17.5_31.5,0.15441192845120089
20160301_17.5_31.5,0.25476955460913575
20160601_17.5_31.5,0.4201513855925239
20160901_17.5_31.5,0.3261574459562397
20161201_17.5_31.5,0.28179151729151164
20170101_17.5_31.5,0.30688217004295365
20170201_17.5_31.5,0.007139774517032515
20170301_17.5_31.5,0.254755108927749
20170401_17.5_31.5,0.3709896473532851
20170501_17.5_31.5,0.419232133136607
20170601_17.5_31.5,0.3676257295595211
20181101_17.5_31.5,1.2208332703599978
20181201_17.5_31.5,1.2077903842982827
20150901_17.5_32.5,-0.46109507398743527
20160101_17.5_32.5,-0.28955901302427445
20160201_17.5_32.5,0.13674985803248227
20160301_17.5_32.5,0.2170699597842029
20160601_17.5_32.5,0.5551905047488518
20160901_17.5_32.5,0.47134571459176516
20161201_17.5_32.5,0.4271551805479365
20170101_17.5_32.5,0.3727076967276242
20170201_17.5_32.5,0.031050582056266315
20170301_17.5_32.5,0.11259589746528655
20170401_17.5_32.5,0.3466389876497414
20170501_17.5_32.5,0.4899314754181741
20170601_17.5_32.5,0.5207977764370723
20181101_17.5_32.5,1.2801990561238734
20181201_17.5_32.5,1.2450213087313722
20150901_17.5_33.5,-0.35045231244736513
20160101_17.5_33.5,-0.3744859541740904
20160201_17.5_33.5,-0.13212130090545118
20160301_17.5_33.5,-0.030935954964996647
20160601_17.5_33.5,0.5676382357219817
20160901_17.5_33.5,0.25240115307482
20161201_17.5_33.5,0.34995686173467017
20170101_17.5_33.5,0.33004147805747497
20170201_17.5_33.5,0.0353079208157516
20170301_17.5_33.5,0.07190438607274253
20170401_17.5_33.5,0.11626268099812752
20170501_17.5_33.5,0.3330822327778156
20170601_17.5_33.5,0.6640611045141108
20181101_17.5_33.5,1.1062279218088489
20181201_17.5_33.5,1.1066545084003943
20150901_17.5_34.5,-0.28289431987727864
20160101_17.5_34.5,-0.5536250717120403
20160201_17.5_34.5,-0.20994409972360337
20160301_17.5_34.5,-0.38767957367736383
20160601_17.5_34.5,0.30712325579506666
20160701_17.5_34.5,0.07942253687472382
20160801_17.5_34.5,0.0820035409946266
20160901_17.5_34.5,0.16659484935644978
20170101_17.5_34.5,0.467403239735543
20170201_17.5_34.5,0.08777629992839399
20170301_17.5_34.5,0.2925674057392752
20170401_17.5_34.5,0.09170805490026814
20170501_17.5_34.5,0.15250198852923688
20170601_17.5_34.5,0.7588176470326536
20180701_17.5_34.5,0.5286126456172463
20150901_17.5_35.5,-0.26864050438619047
20160101_17.5_35.5,-0.7178515530058925
20160201_17.5_35.5,-0.18650159597427746
20160301_17.5_35.5,-0.23635479423283814
20160601_17.5_35.5,0.2632325134502667
20160701_17.5_35.5,0.22595868388316806
20160801_17.5_35.5,0.10601173113003812
20160901_17.5_35.5,0.2271065930183231
20170101_17.5_35.5,0.299343915010857
20170201_17.5_35.5,-0.026526999871855278
20170301_17.5_35.5,0.22627975645578985
20170401_17.5_35.5,0.23056504176745404
20170501_17.5_35.5,0.4309967703634839
20170601_17.5_35.5,0.7262680091256478
20180701_17.5_35.5,0.2866455210126575
20160101_17.5_36.5,-0.9167464503043646
20160201_17.5_36.5,-0.7550563585091777
20160301_17.5_36.5,-0.7731978552842458
20160601_17.5_36.5,-0.045423810613212864
20160701_17.5_36.5,-0.12873156770317729
20161201_17.5_36.5,0.1253017732936348
20170101_17.5_36.5,-0.05982465407879888
20170201_17.5_36.5,-0.19007991375698105
20170301_17.5_36.5,-0.2614338640354487
20170401_17.5_36.5,-0.059477012690263294
20170501_17.5_36.5,0.15237966994749044
20170601_17.5_36.5,0.5784992431494351
20180701_17.5_36.5,-0.20990918684112567
20181101_17.5_36.5,1.0287274265034085
20181201_17.5_36.5,0.7675447054415895
20150901_17.5_37.5,-0.7683357489681965
20160101_17.5_37.5,-1.0698619306555284
20160201_17.5_37.5,-0.5400183555828084
20160301_17.5_37.5,-0.5078749020710914
20160601_17.5_37.5,-0.22435186685075295
20160701_17.5_37.5,-0.3711487987970087
20160801_17.5_37.5,-0.2801826407716106
20160901_17.5_37.5,-0.2411348988219316
20161201_17.5_37.5,-0.23061991053306297
20170101_17.5_37.5,-0.2736215627705309
20170201_17.5_37.5,-0.32130336158586514
20170301_17.5_37.5,-0.30098074846221484
20170401_17.5_37.5,-0.1957072691618476
20170501_17.5_37.5,-0.13121410656957877
20170601_17.5_37.5,0.20933855701672538
20180701_17.5_37.5,-0.4475643157688948
20181101_17.5_37.5,0.8702921773549585
20181201_17.5_37.5,0.7769481908900795
20150901_17.5_38.5,-0.9583773522118773
20160101_17.5_38.5,-0.7573482484885832
20160201_17.5_38.5,-0.5157441641393379
20160301_17.5_38.5,-0.4195672264234303
20160601_17.5_38.5,-0.2605708036312192
20160701_17.5_38.5,-0.3808231667117662
20160801_17.5_38.5,-0.2370126044924184
20160901_17.5_38.5,-0.22674468114359173
20161201_17.5_38.5,-0.3365149982975401
20170101_17.5_38.5,-0.36130707724489486
20170201_17.5_38.5,-0.49924472916029516
20170301_17.5_38.5,-0.2511029415500108
20170401_17.5_38.5,-0.13912309004924145
20170501_17.5_38.5,-0.33617610566488104
20170601_17.5_38.5,-0.15152487844771587
20180701_17.5_38.5,-0.3208151851729436
20181101_17.5_38.5,0.6696368556822484
20181201_17.5_38.5,0.6132654224129115
20150901_17.5_42.5,-1.4269425472514463
20160101_17.5_42.5,-1.0753416477219178
20160201_17.5_42.5,-0.9380269834488821
20160301_17.5_42.5,-0.7421018688818798
20160601_17.5_42.5,-0.08836516108092633
20160701_17.5_42.5,-0.29689007808339657
20160801_17.5_42.5,-0.2350490188308027
20160901_17.5_42.5,-0.09921086587256196
20161201_17.5_42.5,0.31394254300636754
20170101_17.5_42.5,0.23794578819877285
20170201_17.5_42.5,0.05224235747165288
20170301_17.5_42.5,0.2511212884424297
20170401_17.5_42.5,0.46439749962434185
20170501_17.5_42.5,0.3206551684555095
20170601_17.5_42.5,0.3723659394883283
20180701_17.5_42.5,-0.3039739068777261
20181101_17.5_42.5,0.3601684107091909
20181201_17.5_42.5,0.17706923467165916
20150901_17.5_43.5,-1.441691837853368
20160101_17.5_43.5,-1.2967352565962886
20160201_17.5_43.5,-1.2031365509092709
20160301_17.5_43.5,-0.9539224417583557
20160601_17.5_43.5,-0.023198488741892523
20160701_17.5_43.5,-0.3180085896949176
20160801_17.5_43.5,-0.15196364671275103
20160901_17.5_43.5,0.168599221849874
20161201_17.5_43.5,0.7348311588264334
20170101_17.5_43.5,0.6438111372755257
20170201_17.5_43.5,0.22470135620919904
20170301_17.5_43.5,0.28942478664776716
20170401_17.5_43.5,0.5917082875146712
20170501_17.5_43.5,0.20181565250879308
20170601_17.5_43.5,0.1661347828457924
20180701_17.5_43.5,-0.4595796360027645
20181101_17.5_43.5,0.46578933588384114
20181201_17.5_43.5,0.451614420999355
20150901_17.5_44.5,-1.286506103694615
20160101_17.5_44.5,-1.0398719863231256
20160201_17.5_44.5,-0.9657933772404095
20160301_17.5_44.5,-0.7049999776224025
20160601_17.5_44.5,0.0033997534225891552
20160701_17.5_44.5,-0.32102771965559135
20160801_17.5_44.5,-0.23083600733199433
20160901_17.5_44.5,0.03533747689442679
20161201_17.5_44.5,0.49273557505987375
20170101_17.5_44.5,0.32411736199692864
20170201_17.5_44.5,0.028493915040153365
20170301_17.5_44.5,0.1422731823768512
20170401_17.5_44.5,0.1407407928434342
20170501_17.5_44.5,0.020576634178396436
20170601_17.5_44.5,-0.08760638834974556
20180701_17.5_44.5,-0.05543840491923313
20181101_17.5_44.5,0.44203691193421485
20181201_17.5_44.5,0.48695102257543627
20150901_17.5_45.5,-1.1804110275852877
20160101_17.5_45.5,-1.0059848778350169
20160201_17.5_45.5,-0.9187818813120725
20160301_17.5_45.5,-0.5902339867784803
20160601_17.5_45.5,-0.08632668894481163
20160701_17.5_45.5,-0.36143300411454116
20160801_17.5_45.5,-0.23649167527054468
20160901_17.5_45.5,-0.09009828624126005
20161201_17.5_45.5,0.3078328617991471
20170101_17.5_45.5,0.08522581420741396
20170201_17.5_45.5,-0.1392425761069569
20170301_17.5_45.5,0.03252932174118008
20170401_17.5_45.5,-0.02764859925457449
20170501_17.5_45.5,-0.057102287154495966
20170601_17.5_45.5,-0.21906233585882987
20180701_17.5_45.5,-0.06938698817879214
20181101_17.5_45.5,0.2752652350308099
20181201_17.5_45.5,0.27675844787498105
20150901_17.5_46.5,-0.99632525307741
20160101_17.5_46.5,-0.7471413137317746
20160201_17.5_46.5,-0.7251805988385895
20160301_17.5_46.5,-0.43518227697983264
20160601_17.5_46.5,-0.21909506021307878
20160701_17.5_46.5,-0.35661811513771874
20160801_17.5_46.5,-0.30082484338240945
20160901_17.5_46.5,-0.1536526405905738
20161201_17.5_46.5,0.3073026223779182
20170101_17.5_46.5,0.0967092354493557
20170201_17.5_46.5,-0.09350053781681722
20170301_17.5_46.5,0.09658393802568759
20170401_17.5_46.5,0.030361636601581234
20170501_17.5_46.5,0.035600041222695424
20170601_17.5_46.5,-0.0060181037127509576
20180701_17.5_46.5,-0.047924206432632975
20181101_17.5_46.5,0.1898521974925926
20181201_17.5_46.5,0.21508198795462044
20150901_17.5_47.5,-0.8548963261755296
20160101_17.5_47.5,-0.4073316986074432
20160201_17.5_47.5,-0.6262149914241112
20160301_17.5_47.5,-0.22597014713771435
20160601_17.5_47.5,-0.31977389144485674
20160701_17.5_47.5,-0.3821661112710349
20160801_17.5_47.5,-0.3013003033560274
20160901_17.5_47.5,-0.1357988702908528
20161201_17.5_47.5,0.16995672689653382
20170101_17.5_47.5,0.08581581132779939
20170201_17.5_47.5,-0.21261889543514834
20170301_17.5_47.5,0.10726112398540558
20170401_17.5_47.5,-0.07498978119927528
20170501_17.5_47.5,-0.1638148094836025
20170601_17.5_47.5,-0.0945623152551589
20180701_17.5_47.5,0.09826595081351944
20181101_17.5_47.5,0.24451819002195324
20181201_17.5_47.5,0.2420290021697819
20150901_17.5_48.5,-0.7108015816780832
20160101_17.5_48.5,-0.2934651280510352
20160201_17.5_48.5,-0.5302957003182595
20160301_17.5_48.5,-0.2676044606068893
20160601_17.5_48.5,-0.5757026378371232
20160701_17.5_48.5,-0.4500136141692036
20160801_17.5_48.5,-0.3623214209572565
20160901_17.5_48.5,-0.22253407907150347
20161201_17.5_48.5,-0.07941509793535922
20170101_17.5_48.5,-0.07998886593627985
20170201_17.5_48.5,-0.3488321106298604
20170301_17.5_48.5,-0.1489689095395578
20170401_17.5_48.5,-0.18801607325542963
20170501_17.5_48.5,-0.2609727405011685
20170601_17.5_48.5,-0.17652810725498766
20180701_17.5_48.5,0.3279606466306527
20181101_17.5_48.5,0.5022120652709992
20181201_17.5_48.5,0.46577546559965965
20150901_17.5_49.5,-0.622280094345519
20160101_17.5_49.5,-0.21952842924081528
20160201_17.5_49.5,-0.4277517448507764
20160301_17.5_49.5,-0.24680840124675069
20160601_17.5_49.5,-0.7101277586135537
20160701_17.5_49.5,-0.507105034679165
20160801_17.5_49.5,-0.4118731265051269
20160901_17.5_49.5,-0.3344811859405222
20161201_17.5_49.5,-0.3006418190044969
20170101_17.5_49.5,-0.21019508037613532
20170201_17.5_49.5,-0.5004674942944116
20170301_17.5_49.5,-0.3026825750602765
20170401_17.5_49.5,-0.3377990088225804
20170501_17.5_49.5,-0.3992435487988889
20170601_17.5_49.5,-0.2840645174378248
20180701_17.5_49.5,0.5753343795572947
20181101_17.5_49.5,0.8940514979449427
20181201_17.5_49.5,0.7941370478957941
20150901_17.5_50.5,-0.8263983820085764
20160101_17.5_50.5,-0.2676155325560126
20160201_17.5_50.5,-0.3959552367678665
20160301_17.5_50.5,-0.2489290303712492
20160601_17.5_50.5,-0.9152450818210499
20160901_17.5_50.5,-0.09090341836278625
20161201_17.5_50.5,-0.48474616553352545
20170101_17.5_50.5,-0.4106467586087487
20170201_17.5_50.5,-0.6781140641019459
20170301_17.5_50.5,-0.5914303271679506
20170401_17.5_50.5,-0.5059904494014716
20170501_17.5_50.5,-0.5412626070942368
20170601_17.5_50.5,-0.39558795627273696
20181101_17.5_50.5,1.396492100926191
20181201_17.5_50.5,1.1723190016971758
20160101_17.5_51.5,-0.05034665420486689
20160201_17.5_51.5,-0.26895395963274
20160301_17.5_51.5,-0.224315961297669
20160601_17.5_51.5,-0.9189521788189435
20161201_17.5_51.5,-0.5630538848097487
20170101_17.5_51.5,-0.5176532165536455
20170201_17.5_51.5,-0.7146024203292607
20170301_17.5_51.5,-0.47506631910213665
20170401_17.5_51.5,-0.5790393474091899
20170501_17.5_51.5,-0.7190570677607129
20170601_17.5_51.5,-0.5288917210294118
20181101_17.5_51.5,1.6539928872639131
20181201_17.5_51.5,1.4397969518864522
20160101_17.5_52.5,-0.08362783483994217
20160201_17.5_52.5,-0.22607782390269746
20160301_17.5_52.5,-0.18432820523507407
20160601_17.5_52.5,-0.6985326013889677
20161201_17.5_52.5,-0.6708224777838518
20170101_17.5_52.5,-0.6368656272874003
20170201_17.5_52.5,-0.7941288471090028
20170301_17.5_52.5,-0.4948483054092311
20170401_17.5_52.5,-0.6405635743625598
20170501_17.5_52.5,-0.8831924518858801
20170601_17.5_52.5,-0.612942592903412
20181101_17.5_52.5,2.1101079286819204
20181201_17.5_52.5,1.8999183478982695
20160101_17.5_53.5,0.04643913593840392
20160201_17.5_53.5,0.023165801504199602
20160301_17.5_53.5,0.1034622895175327
20161201_17.5_53.5,-0.44925651186568566
20170101_17.5_53.5,-0.5230078647396633
20170201_17.5_53.5,-0.6717269548970505
20170301_17.5_53.5,-0.5583855031867174
20170401_17.5_53.5,-0.6357099198956029
20170501_17.5_53.5,-0.6651979011148921
20181101_17.5_53.5,2.3013795891823525
20181201_17.5_53.5,2.0002184796363394
20160101_17.5_54.5,0.0866731888949058
20160201_17.5_54.5,0.02393253027205346
20160301_17.5_54.5,0.0755767380187952
20160601_17.5_54.5,-0.2538993798878874
20160701_17.5_54.5,-0.20847587573785442
20161201_17.5_54.5,-0.40947421975844983
20170101_17.5_54.5,-0.5611219816257471
20170201_17.5_54.5,-0.7114337228461588
20170301_17.5_54.5,-0.7236192530546772
20170401_17.5_54.5,-0.6708286657077284
20170501_17.5_54.5,-0.5987697680458791
20170601_17.5_54.5,-0.20473278473304032
20180701_17.5_54.5,1.3892341064568896
20181101_17.5_54.5,1.8179336554650969
20181201_17.5_54.5,1.758451739462651
20150901_17.5_73.5,-1.1142726565894039
20160101_17.5_73.5,-1.2493554010021695
20160201_17.5_73.5,-1.255226225293415
20160301_17.5_73.5,-1.0228473996008134
20160601_17.5_73.5,-0.5875599812541065
20160701_17.5_73.5,-0.4820033846528513
20160801_17.5_73.5,-0.2797936851383567
20160901_17.5_73.5,-0.2836671696573192
20161201_17.5_73.5,-0.9715333140235435
20170101_17.5_73.5,-0.9449426466765782
20170201_17.5_73.5,-0.9593044250477447
20170301_17.5_73.5,-0.9900822065701704
20170401_17.5_73.5,-1.3392602401725353
20170501_17.5_73.5,-1.2523140433436732
20170601_17.5_73.5,-0.8007768411129741
20180701_17.5_73.5,-0.3341962898662012
20181101_17.5_73.5,-1.0985688178502497
20181201_17.5_73.5,-0.9204175738161449
20150901_17.5_74.5,-1.1879607136606607
20160101_17.5_74.5,-1.4538103244572904
20160201_17.5_74.5,-1.3663619054116174
20160301_17.5_74.5,-1.1896257300665662
20160601_17.5_74.5,-0.8577996197388128
20160701_17.5_74.5,-0.6927060718170647
20160801_17.5_74.5,-0.3625049792219266
20160901_17.5_74.5,-0.5119347363460038
20161201_17.5_74.5,-0.7848207229790894
20170101_17.5_74.5,-0.8654949548031629
20170201_17.5_74.5,-0.7936954497091886
20170301_17.5_74.5,-0.8470257020951331
20170401_17.5_74.5,-1.000923050693027
20170501_17.5_74.5,-1.17652426348565
20170601_17.5_74.5,-1.2892140170874467
20180701_17.5_74.5,-0.09482236521538573
20181101_17.5_74.5,-1.2802182376123794
20181201_17.5_74.5,-1.1032561093199902
20150901_17.5_75.5,-1.1865376035784603
20160101_17.5_75.5,-1.4059072540672028
20160201_17.5_75.5,-1.2475772882057223
20160301_17.5_75.5,-1.157119222174338
20160601_17.5_75.5,-1.0782348107604125
20160701_17.5_75.5,-0.6190525910596694
20160801_17.5_75.5,-0.3219782963739462
20160901_17.5_75.5,-0.4019354699456654
20161201_17.5_75.5,-0.6606686075488809
20170101_17.5_75.5,-0.7856147425928808
20170201_17.5_75.5,-0.7694007560498883
20170301_17.5_75.5,-0.7985652593933235
20170401_17.5_75.5,-1.0360478008727174
20170501_17.5_75.5,-1.061517621042538
20170601_17.5_75.5,-1.0361480234548783
20180701_17.5_75.5,-0.19353199811047567
20181101_17.5_75.5,-1.281204171077745
20181201_17.5_75.5,-1.1126957608946426
20150901_17.5_76.5,-1.1654666743137965
20160101_17.5_76.5,-1.4733001440767317
20160201_17.5_76.5,-1.282218160628141
20160301_17.5_76.5,-1.0581415291948857
20160601_17.5_76.5,-1.0550346848741157
20160701_17.5_76.5,-0.6570266712367558
20160801_17.5_76.5,-0.26884101372092767
20160901_17.5_76.5,-0.4652934076362749
20161201_17.5_76.5,-0.6036812362852683
20170101_17.5_76.5,-0.7457076220144876
20170201_17.5_76.5,-0.7730912084660763
20170301_17.5_76.5,-0.6915023058966414
20170401_17.5_76.5,-1.0500510930576155
20170501_17.5_76.5,-1.0076247573297368
20170601_17.5_76.5,-1.0042541582862567
20180701_17.5_76.5,-0.1777378742436124
20181101_17.5_76.5,-1.4362243495577742
20181201_17.5_76.5,-1.232961004047551
20150901_17.5_77.5,-1.0631036682849855
20160101_17.5_77.5,-1.5622133843013337
20160201_17.5_77.5,-1.5282700722799116
20160301_17.5_77.5,-1.3223529802528498
20160601_17.5_77.5,-1.0744220000881664
20160701_17.5_77.5,-0.6081193270964103
20160801_17.5_77.5,-0.25975231181119096
20160901_17.5_77.5,-0.5912308424803816
20161201_17.5_77.5,-0.37520498173717814
20170101_17.5_77.5,-0.6321373140179783
20170201_17.5_77.5,-0.5278763886944483
20170301_17.5_77.5,-0.4492378331188037
20170401_17.5_77.5,-0.9035666325458109
20170501_17.5_77.5,-0.8435399797169632
20170601_17.5_77.5,-0.921537023265461
20180701_17.5_77.5,-0.29096387047086647
20181101_17.5_77.5,-1.418414064909584
20181201_17.5_77.5,-1.2186917590140522
20150901_17.5_78.5,-0.8948939185823905
20160101_17.5_78.5,-1.537164881205989
20160201_17.5_78.5,-1.5121433495472905
20160301_17.5_78.5,-1.3547069877995004
20160601_17.5_78.5,-1.0961442157457526
20160701_17.5_78.5,-0.5347058063347592
20160801_17.5_78.5,-0.2910164623881262
20160901_17.5_78.5,-0.5648286966535992
20161201_17.5_78.5,-0.41543860047455067
20170101_17.5_78.5,-0.6352752656233486
20170201_17.5_78.5,-0.46514643335766387
20170301_17.5_78.5,-0.48655982927004676
20170401_17.5_78.5,-0.7887079138837142
20170501_17.5_78.5,-0.8233716143974393
20170601_17.5_78.5,-0.7486012969808487
20180701_17.5_78.5,-0.4028458502559623
20181101_17.5_78.5,-1.1661383900496989
20181201_17.5_78.5,-1.118767621121977
20150901_17.5_79.5,-0.7152927351503506
20160101_17.5_79.5,-1.2629347475503807
20160201_17.5_79.5,-1.3448234642873682
20160301_17.5_79.5,-1.200831728854205
20160601_17.5_79.5,-1.1755920840690395
20160701_17.5_79.5,-0.545459062283072
20160801_17.5_79.5,-0.3544984931387191
20160901_17.5_79.5,-0.6423565478117624
20161201_17.5_79.5,-0.4357140703777253
20170101_17.5_79.5,-0.6537462871122665
20170201_17.5_79.5,-0.5475004697184669
20170301_17.5_79.5,-0.6187330315375107
20170401_17.5_79.5,-0.837373512328297
20170501_17.5_79.5,-0.8639149446114568
20170601_17.5_79.5,-0.8441714483969338
20180701_17.5_79.5,-0.3473007206102474
20181101_17.5_79.5,-0.9685985603709285
20181201_17.5_79.5,-1.0886635474540989
20150901_17.5_80.5,-0.4789939422245394
20160101_17.5_80.5,-1.1354079541122755
20160201_17.5_80.5,-1.197417343413601
20160301_17.5_80.5,-1.0462090523351266
20160601_17.5_80.5,-1.163910562696337
20160701_17.5_80.5,-0.6477044275440437
20160801_17.5_80.5,-0.3954627162743981
20160901_17.5_80.5,-0.5856753938934504
20161201_17.5_80.5,-0.4951975543778731
20170101_17.5_80.5,-0.6750809418790815
20170201_17.5_80.5,-0.4279373331078117
20170301_17.5_80.5,-0.6005652299927735
20170401_17.5_80.5,-0.9230262248192211
20170501_17.5_80.5,-0.9241607619825694
