ID,prediction
20180701_13.5_104.5,0.9262639135216424
20181101_13.5_104.5,-0.8925517300035266
20181201_13.5_104.5,-0.8495182550638685
20150901_13.5_105.5,-0.7605142896801709
20160101_13.5_105.5,-1.4450116975419485
20160201_13.5_105.5,-1.1958352923619446
20160301_13.5_105.5,-1.1177096947014091
20160601_13.5_105.5,-0.9591559844864498
20160701_13.5_105.5,-0.8815372318979143
20160801_13.5_105.5,-0.7918981302623692
20160901_13.5_105.5,-0.8768783689984797
20161201_13.5_105.5,0.17525718935253637
20170101_13.5_105.5,0.24941385076087508
20170201_13.5_105.5,0.20952405451609776
20170301_13.5_105.5,0.648953304783547
20170401_13.5_105.5,0.8769288210440704
20170501_13.5_105.5,0.7489791650259418
20170601_13.5_105.5,0.5482621768228656
20180701_13.5_105.5,1.0213907363111319
20181101_13.5_105.5,-0.706942653717268
20181201_13.5_105.5,-0.7784350655264469
20150901_13.5_106.5,-0.7014610617005914
20160101_13.5_106.5,-1.4295953958778922
20160201_13.5_106.5,-1.3542304610226055
20160301_13.5_106.5,-1.3219657829299425
20160601_13.5_106.5,-1.026747277151461
20160701_13.5_106.5,-0.9644242639162688
20160801_13.5_106.5,-0.9943496324085095
20160901_13.5_106.5,-0.9114047907250828
20161201_13.5_106.5,0.1259296431252161
20170101_13.5_106.5,0.11622679999652644
20170201_13.5_106.5,0.12065767411603376
20170301_13.5_106.5,0.4413446321383446
20170401_13.5_106.5,0.7541882949312779
20170501_13.5_106.5,0.9198071317667978
20170601_13.5_106.5,0.758815077683539
20180701_13.5_106.5,1.034347720726054
20181101_13.5_106.5,-0.48327953216961494
20181201_13.5_106.5,-0.7294295879722928
20150901_13.5_107.5,-0.7314752867365754
20160101_13.5_107.5,-1.2650405552454338
20160201_13.5_107.5,-1.1949101427982618
20160301_13.5_107.5,-1.1156554159246932
20160601_13.5_107.5,-1.0624343058561974
20160701_13.5_107.5,-1.189198074497267
20160801_13.5_107.5,-1.0451064653040931
20160901_13.5_107.5,-1.0042660937459382
20161201_13.5_107.5,0.0037447671618621686
20170101_13.5_107.5,-0.05083703160796674
20170201_13.5_107.5,-0.005453476310884342
20170301_13.5_107.5,0.28064125362066766
20170401_13.5_107.5,0.14412997802533964
20170501_13.5_107.5,0.16856270662774128
20170601_13.5_107.5,0.1384056728933856
20180701_13.5_107.5,1.0936153011202343
20181101_13.5_107.5,-0.5652514358910676
20181201_13.5_107.5,-0.7112375602344968
20150901_13.5_108.5,-0.7744858759304253
20160101_13.5_108.5,-1.1614232135922125
20160201_13.5_108.5,-1.1469005678713735
20160301_13.5_108.5,-1.0559535500400912
20160601_13.5_108.5,-0.9430279084265634
20160701_13.5_108.5,-1.129911588575627
20160801_13.5_108.5,-1.1198288432665136
20160901_13.5_108.5,-1.1411564356134984
20161201_13.5_108.5,-0.15686374536610695
20170101_13.5_108.5,-0.13180434482448836
20170201_13.5_108.5,-0.006920661061900167
20170301_13.5_108.5,0.3430650293259847
20170401_13.5_108.5,0.17963577431023214
20170501_13.5_108.5,0.1318507451024164
20170601_13.5_108.5,0.3248492873836555
20180701_13.5_108.5,0.9591642711640682
20181101_13.5_108.5,-0.8420606306949563
20181201_13.5_108.5,-0.8873271648403599
20150901_13.5_120.5,-0.13971718248750029
20160101_13.5_120.5,0.8684827381104857
20160201_13.5_120.5,0.7896011282491534
20160301_13.5_120.5,0.8892683431482458
20160601_13.5_120.5,0.45677048310183405
20160701_13.5_120.5,0.34407085310523816
20160801_13.5_120.5,0.22769277129519627
20160901_13.5_120.5,0.30023245871387755
20161201_13.5_120.5,0.927150061543811
20170101_13.5_120.5,1.0041780891789773
20170201_13.5_120.5,1.2683562144804774
20170301_13.5_120.5,1.3490810649966924
20170401_13.5_120.5,1.2466484601541834
20170501_13.5_120.5,1.10591276679741
20170601_13.5_120.5,0.06083832440432573
20180701_13.5_120.5,0.3272491530238679
20181101_13.5_120.5,-0.15218535659471336
20181201_13.5_120.5,-0.22613980766076264
20150901_13.5_121.5,-0.014558560813674232
20160101_13.5_121.5,0.9383371685016941
20160201_13.5_121.5,0.9543719870184345
20160301_13.5_121.5,1.2636654387447852
20160601_13.5_121.5,0.6120670358280521
20160701_13.5_121.5,0.6569840156855546
20160801_13.5_121.5,0.47562481428899345
20160901_13.5_121.5,0.05358577847653097
20161201_13.5_121.5,0.9171790503317512
20170101_13.5_121.5,1.0244711496973091
20170201_13.5_121.5,1.2992514573028575
20170301_13.5_121.5,1.293723125258441
20170401_13.5_121.5,1.0546524196546447
20170501_13.5_121.5,1.107205595493953
20170601_13.5_121.5,0.13370046312123304
20180701_13.5_121.5,0.32352425118588773
20181101_13.5_121.5,-0.5571621786063804
20181201_13.5_121.5,-0.5531776351457727
20150901_13.5_122.5,0.264503544184852
20160101_13.5_122.5,0.832166654323092
20160201_13.5_122.5,0.983676597984108
20160301_13.5_122.5,1.1683153195101452
20160601_13.5_122.5,0.7543668275675293
20160701_13.5_122.5,0.7065453627290091
20160801_13.5_122.5,0.6730921821119042
20160901_13.5_122.5,0.19752494076178206
20161201_13.5_122.5,1.0897078392943418
20170101_13.5_122.5,1.0279815037175557
20170201_13.5_122.5,1.261361067408533
20170301_13.5_122.5,1.192788878971736
20170401_13.5_122.5,1.0191321682690677
20170501_13.5_122.5,0.9864909337106348
20170601_13.5_122.5,0.1611209802771526
20180701_13.5_122.5,0.41874202163351026
20181101_13.5_122.5,-0.4058574040004563
20181201_13.5_122.5,-0.3682837647167686
20150901_13.5_123.5,0.4285600874893519
20160101_13.5_123.5,0.6635751740144222
20160201_13.5_123.5,0.7342961483066299
20160301_13.5_123.5,0.9088710219070246
20160601_13.5_123.5,0.7334522499557736
20160701_13.5_123.5,0.7227945749641245
20160801_13.5_123.5,0.6573160572374602
20160901_13.5_123.5,0.13196171893988007
20161201_13.5_123.5,0.9765004790188059
20170101_13.5_123.5,0.9509359708206416
20170201_13.5_123.5,1.0431972001177403
20170301_13.5_123.5,0.8231579133163769
20170401_13.5_123.5,0.7998862671799125
20170501_13.5_123.5,0.8144379902864489
20170601_13.5_123.5,0.2877001868259494
20180701_13.5_123.5,0.5519703920070008
20181101_13.5_123.5,-0.06747136582243936
20181201_13.5_123.5,-0.18928003667513577
20150901_14.5_-91.5,-0.5591622749242318
20160101_14.5_-91.5,0.3549910161483829
20160201_14.5_-91.5,0.26753742604490727
20160301_14.5_-91.5,0.6258030668729532
20160601_14.5_-91.5,-0.12352348630629886
20160701_14.5_-91.5,0.004157458269119917
20160801_14.5_-91.5,-0.04076554969969345
20160901_14.5_-91.5,0.027353742756163032
20161201_14.5_-91.5,-0.32948208531108075
20170101_14.5_-91.5,-0.2474432022162071
20170201_14.5_-91.5,-0.35426775152719625
20170301_14.5_-91.5,-0.2998123944972306
20170401_14.5_-91.5,-0.14096262927199568
20170501_14.5_-91.5,-0.41799570542844205
20170601_14.5_-91.5,-0.7650589769731041
20180701_14.5_-91.5,0.2389798574722526
20181101_14.5_-91.5,-0.45992029883067576
20181201_14.5_-91.5,-0.47056333563740793
20150901_14.5_-90.5,-0.43313061727824914
20160101_14.5_-90.5,0.38114485614771565
20160201_14.5_-90.5,0.2832942629718213
20160301_14.5_-90.5,0.4418113925548975
20160601_14.5_-90.5,-0.2752359851392886
20160701_14.5_-90.5,-0.17591673644984876
20160801_14.5_-90.5,-0.42537982179861583
20160901_14.5_-90.5,-0.10120508740422948
20161201_14.5_-90.5,-0.6940819869563062
20170101_14.5_-90.5,-0.607814448832447
20170201_14.5_-90.5,-0.7256634987122941
20170301_14.5_-90.5,-1.0049669829487198
20170401_14.5_-90.5,-0.8954884881332472
20170501_14.5_-90.5,-0.7182212099441696
20170601_14.5_-90.5,-0.7676503532831709
20180701_14.5_-90.5,0.49012467249852004
20181101_14.5_-90.5,-0.4432728033812398
20181201_14.5_-90.5,-0.35339208681668904
20150901_14.5_-89.5,-0.4487671597238467
20160101_14.5_-89.5,0.22308630344074842
20160201_14.5_-89.5,0.1488537933191645
20160301_14.5_-89.5,0.19733934417638024
20160601_14.5_-89.5,-0.41749727235373985
20160701_14.5_-89.5,-0.4380865473223282
20160801_14.5_-89.5,-0.5835481303944814
20160901_14.5_-89.5,-0.2612359450195367
20161201_14.5_-89.5,-0.7677335671230987
20170101_14.5_-89.5,-0.5161028442047434
20170201_14.5_-89.5,-0.8791632359836568
20170301_14.5_-89.5,-1.0564986918090815
20170401_14.5_-89.5,-0.997315323493796
20170501_14.5_-89.5,-0.873614464382891
20170601_14.5_-89.5,-0.8971219809560862
20180701_14.5_-89.5,0.5545974084472655
20181101_14.5_-89.5,-0.22237899448829107
20181201_14.5_-89.5,-0.1690240523605623
20150901_14.5_-88.5,-0.5086339773972879
20160101_14.5_-88.5,-0.005585187152969168
20160201_14.5_-88.5,-0.13224236754949695
20160301_14.5_-88.5,0.1280940221058626
20160601_14.5_-88.5,-0.40405436370131353
20160701_14.5_-88.5,-0.5153552765884793
20160801_14.5_-88.5,-0.5824237647682828
20160901_14.5_-88.5,-0.27745538464992286
20161201_14.5_-88.5,-0.6990543641281572
20170101_14.5_-88.5,-0.4757006132204451
20170201_14.5_-88.5,-0.6681754406577732
20170301_14.5_-88.5,-0.8896879017501649
20170401_14.5_-88.5,-0.9332098644207873
20170501_14.5_-88.5,-0.6731127948416863
20170601_14.5_-88.5,-0.6515256901528604
20180701_14.5_-88.5,0.6064823253304567
20181101_14.5_-88.5,-0.47490628626494324
20181201_14.5_-88.5,-0.30789930435067797
20150901_14.5_-87.5,-0.5935555603108301
20160101_14.5_-87.5,-0.22679260557177697
20160201_14.5_-87.5,-0.26829077918708216
20160301_14.5_-87.5,0.04288606951988025
20160601_14.5_-87.5,-0.4053587859972291
20160701_14.5_-87.5,-0.5215993558668515
20160801_14.5_-87.5,-0.43953734010650986
20160901_14.5_-87.5,-0.1619099044040928
20161201_14.5_-87.5,-0.6851096387429719
20170101_14.5_-87.5,-0.4037005706891189
20170201_14.5_-87.5,-0.5029452970077841
20170301_14.5_-87.5,-0.7644295041584058
20170401_14.5_-87.5,-0.49887966094778335
20170501_14.5_-87.5,-0.19228781776868778
20170601_14.5_-87.5,-0.4225968473718102
20180701_14.5_-87.5,0.6610004785648458
20181101_14.5_-87.5,-0.48913055251158105
20181201_14.5_-87.5,-0.3698372222601182
20150901_14.5_-86.5,-0.4090544769248802
20160101_14.5_-86.5,-0.45204590907455755
20160201_14.5_-86.5,-0.3362357733242735
20160301_14.5_-86.5,-0.1580688614518196
20160601_14.5_-86.5,-0.283471305444546
20160701_14.5_-86.5,-0.549028491753355
20160801_14.5_-86.5,-0.30648956669803223
20160901_14.5_-86.5,-0.0795525361656867
20161201_14.5_-86.5,-0.7056003452078113
20170101_14.5_-86.5,-0.29997786032729895
20170201_14.5_-86.5,-0.32824396034383124
20170301_14.5_-86.5,-0.29409316522553103
20170401_14.5_-86.5,-0.0946510704670318
20170501_14.5_-86.5,0.02946356293431548
20170601_14.5_-86.5,-0.18331453379754706
20180701_14.5_-86.5,0.7065582685905806
20181101_14.5_-86.5,-0.3951990743608897
20181201_14.5_-86.5,-0.3804763754619064
20150901_14.5_-85.5,-0.38778352881773354
20160101_14.5_-85.5,-0.5713933717178266
20160201_14.5_-85.5,-0.42344256820982257
20160301_14.5_-85.5,-0.3240205656814177
20160601_14.5_-85.5,-0.29570002740288603
20160701_14.5_-85.5,-0.5519945208955939
20160801_14.5_-85.5,-0.17759866807729124
20160901_14.5_-85.5,-0.10724192625625545
20161201_14.5_-85.5,-0.9041707337499812
20170101_14.5_-85.5,-0.42547255619041024
20170201_14.5_-85.5,-0.4221976362503726
20170301_14.5_-85.5,-0.38279851251450264
20170401_14.5_-85.5,-0.019109874032475882
20170501_14.5_-85.5,0.4280398340072155
20170601_14.5_-85.5,0.324213426928609
20180701_14.5_-85.5,0.6483502123498206
20181101_14.5_-85.5,-0.2544001855348786
20181201_14.5_-85.5,-0.28030519200381165
20150901_14.5_-84.5,-0.4373383700439619
20160101_14.5_-84.5,-0.665919788174725
20160201_14.5_-84.5,-0.500093502600507
20160301_14.5_-84.5,-0.374277011302942
20160601_14.5_-84.5,-0.24578163153048316
20160701_14.5_-84.5,-0.2599627063708012
20160801_14.5_-84.5,-0.19775345740642383
20160901_14.5_-84.5,-0.1794407527698696
20161201_14.5_-84.5,-1.0444155962709802
20170101_14.5_-84.5,-0.36867833564119035
20170201_14.5_-84.5,-0.3075968638953458
20170301_14.5_-84.5,-0.1904405884257277
20170401_14.5_-84.5,0.4791236704985724
20170501_14.5_-84.5,0.6865523699440306
20170601_14.5_-84.5,0.5398269902705208
20180701_14.5_-84.5,0.4528186476932161
20181101_14.5_-84.5,-0.29893152395195555
20181201_14.5_-84.5,-0.300144890952704
20150901_14.5_-83.5,-0.7132062281829806
20160101_14.5_-83.5,-0.7319073247682484
20160201_14.5_-83.5,-0.5083810565594014
20160301_14.5_-83.5,-0.3081597482660477
20160601_14.5_-83.5,-0.005444836855673782
20160701_14.5_-83.5,-0.04703285205427866
20160801_14.5_-83.5,-0.31151944572161255
20160901_14.5_-83.5,-0.25590798336218634
20161201_14.5_-83.5,-0.8635840425301303
20170101_14.5_-83.5,-0.27663139529668174
20170201_14.5_-83.5,-0.40281582312618747
20170301_14.5_-83.5,-0.2595988660258711
20170401_14.5_-83.5,0.03592884312817754
20170501_14.5_-83.5,0.13443472315738536
20170601_14.5_-83.5,0.5725240264158841
20180701_14.5_-83.5,0.264498468312291
20181101_14.5_-83.5,-0.40432435376290476
20181201_14.5_-83.5,-0.5634083631502325
20150901_14.5_-16.5,0.40502201908181423
20160101_14.5_-16.5,0.7266069021548203
20160201_14.5_-16.5,0.4982438642337148
20160301_14.5_-16.5,0.2763755373812852
20160601_14.5_-16.5,-0.043591870029381696
20160701_14.5_-16.5,-0.07316812183711682
20160801_14.5_-16.5,0.24369613184134525
20160901_14.5_-16.5,0.1382781467720837
20161201_14.5_-16.5,-0.12525321555318014
20170101_14.5_-16.5,-0.09092903380068151
20170201_14.5_-16.5,-0.21215169759574237
20170301_14.5_-16.5,-0.024227896574437503
20170401_14.5_-16.5,-0.4438507407809174
20170501_14.5_-16.5,-0.41274780480915935
20170601_14.5_-16.5,-0.48749402757756527
20180701_14.5_-16.5,0.24679266015969462
20181101_14.5_-16.5,0.06597378878655435
20181201_14.5_-16.5,0.08051121800893449
20150901_14.5_-15.5,0.4072034855856715
20160101_14.5_-15.5,0.8463756761606877
20160201_14.5_-15.5,0.5729378717721034
20160301_14.5_-15.5,0.36576245644343885
20160601_14.5_-15.5,0.05621353754278165
20160701_14.5_-15.5,-0.028278898736833067
20160801_14.5_-15.5,0.5401576275333945
20160901_14.5_-15.5,0.2644119775517258
20161201_14.5_-15.5,-0.31101231572832205
20170101_14.5_-15.5,-0.14729127705693063
20170201_14.5_-15.5,-0.4416023160835066
20170301_14.5_-15.5,-0.23601314854536515
20170401_14.5_-15.5,-0.4636076452114774
20170501_14.5_-15.5,-0.3958857334579925
20170601_14.5_-15.5,-0.5212815745922226
20180701_14.5_-15.5,0.2658774911986968
20181101_14.5_-15.5,0.30806228178772777
20181201_14.5_-15.5,0.19403219883902573
20150901_14.5_-14.5,0.27529029985217657
20160101_14.5_-14.5,0.5818206857996774
20160201_14.5_-14.5,0.48152686927822963
20160301_14.5_-14.5,0.25583565993198354
20160601_14.5_-14.5,0.09338067562362878
20160701_14.5_-14.5,-0.04925923925510032
20160801_14.5_-14.5,0.8540318029668427
20160901_14.5_-14.5,0.8913315708998988
20161201_14.5_-14.5,-0.05119814111315875
20170101_14.5_-14.5,0.07140742169505904
20170201_14.5_-14.5,-0.11497154754183966
20170301_14.5_-14.5,-0.12672010160015204
20170401_14.5_-14.5,-0.17803611461040672
20170501_14.5_-14.5,-0.18284016589573812
20170601_14.5_-14.5,-0.35890718132225874
20180701_14.5_-14.5,-0.21878858767704917
20181101_14.5_-14.5,0.13238784135003986
20181201_14.5_-14.5,-0.005087449639165002
20150901_14.5_-13.5,0.25496486553825765
20160101_14.5_-13.5,0.5317671153500221
20160201_14.5_-13.5,0.4644622608816303
20160301_14.5_-13.5,0.3728967852952246
20160601_14.5_-13.5,0.1577810578554196
20160701_14.5_-13.5,-0.04365424286421754
20160801_14.5_-13.5,0.7661653597494142
20160901_14.5_-13.5,0.883292330366519
20161201_14.5_-13.5,0.022013544511464568
20170101_14.5_-13.5,0.10039411409639745
20170201_14.5_-13.5,-0.060419407377347516
20170301_14.5_-13.5,-0.1015083765631084
20170401_14.5_-13.5,-0.2897719459049879
20170501_14.5_-13.5,-0.09108148622055451
20170601_14.5_-13.5,-0.26282207514848416
20180701_14.5_-13.5,-0.2110905980824759
20181101_14.5_-13.5,0.06694218385347166
20181201_14.5_-13.5,0.03800460166279492
20150901_14.5_-12.5,0.24628102755047834
20160101_14.5_-12.5,0.5955152518041311
20160201_14.5_-12.5,0.518948519416718
20160301_14.5_-12.5,0.3964602824325456
20160601_14.5_-12.5,0.14614784905716574
20160701_14.5_-12.5,-0.028532478338546514
20160801_14.5_-12.5,0.7141181922632853
20160901_14.5_-12.5,0.7742888480846304
20161201_14.5_-12.5,-0.01465418006922875
20170101_14.5_-12.5,0.10585966055314276
20170201_14.5_-12.5,-0.1577736379270103
20170301_14.5_-12.5,-0.21553604786363278
20170401_14.5_-12.5,-0.09403013843489252
20170501_14.5_-12.5,-0.14886300005615455
20170601_14.5_-12.5,-0.24461968010164184
20180701_14.5_-12.5,-0.1361790730420665
20181101_14.5_-12.5,0.21805103855504768
20181201_14.5_-12.5,0.05961679873024341
20150901_14.5_-11.5,0.22390347132059307
20160101_14.5_-11.5,0.6925379338009799
20160201_14.5_-11.5,0.566195182301565
20160301_14.5_-11.5,0.4331747915591906
20160601_14.5_-11.5,0.11161525139619803
20160701_14.5_-11.5,-0.01137382065663562
20160801_14.5_-11.5,0.7423393428109624
20160901_14.5_-11.5,0.946481556443071
20161201_14.5_-11.5,-0.06536286473826675
20170101_14.5_-11.5,0.03727886234036146
20170201_14.5_-11.5,-0.07311462737719773
20170301_14.5_-11.5,-0.2728628774958626
20170401_14.5_-11.5,-0.021563762200342444
20170501_14.5_-11.5,-0.3253161711622857
20170601_14.5_-11.5,-0.23824556030242475
20180701_14.5_-11.5,-0.16948405123156027
20181101_14.5_-11.5,0.5304244858887327
20181201_14.5_-11.5,0.21988152033882702
20150901_14.5_-10.5,0.3333889620486128
20160101_14.5_-10.5,0.6368292093519915
20160201_14.5_-10.5,0.5386526376898839
20160301_14.5_-10.5,0.4172310094491275
20160601_14.5_-10.5,0.14801120747898727
20160701_14.5_-10.5,0.016443383353305814
20160801_14.5_-10.5,0.7276985292219621
20160901_14.5_-10.5,0.8521621947735445
20161201_14.5_-10.5,0.002057206165099018
20170101_14.5_-10.5,0.11848490652738752
20170201_14.5_-10.5,-0.10985439280213972
20170301_14.5_-10.5,-0.23451997404681268
20170401_14.5_-10.5,-0.17677321004113275
20170501_14.5_-10.5,-0.2571392762868431
20170601_14.5_-10.5,-0.07290995904666563
20180701_14.5_-10.5,-0.2796584093362836
20181101_14.5_-10.5,0.7229314492389256
20181201_14.5_-10.5,0.340247537434516
20150901_14.5_-9.5,0.17316030295478113
20160101_14.5_-9.5,0.5634734366837549
20160201_14.5_-9.5,0.5527921315556653
20160301_14.5_-9.5,0.40022079474680106
20160601_14.5_-9.5,0.16488600361710865
20160701_14.5_-9.5,0.010452196415886614
20160801_14.5_-9.5,0.49470377977154684
20160901_14.5_-9.5,0.5826525628928747
20161201_14.5_-9.5,0.026509558578680106
20170101_14.5_-9.5,0.08457996893324282
20170201_14.5_-9.5,-0.14541371186584204
20170301_14.5_-9.5,-0.031114713016426328
20170401_14.5_-9.5,-0.29290346135082534
20170501_14.5_-9.5,-0.30692631716784863
20170601_14.5_-9.5,-0.13383874791881933
20180701_14.5_-9.5,-0.2546524125925867
20181101_14.5_-9.5,0.4365854770433003
20181201_14.5_-9.5,0.20721143923569998
20150901_14.5_-8.5,0.3904179177039083
20160101_14.5_-8.5,0.7686494538576976
20160201_14.5_-8.5,0.7064566984120069
20160301_14.5_-8.5,0.45228446961833524
20160601_14.5_-8.5,0.16249432264226862
20160701_14.5_-8.5,0.14843991759667224
20160801_14.5_-8.5,0.39470458791582863
20160901_14.5_-8.5,0.15266756115975189
20161201_14.5_-8.5,-0.09501848941838203
20170101_14.5_-8.5,-0.06556768440251168
20170201_14.5_-8.5,-0.2635285969012073
20170301_14.5_-8.5,-0.050679797223982026
20170401_14.5_-8.5,-0.10218977300499973
20170501_14.5_-8.5,-0.3044752343359011
20170601_14.5_-8.5,-0.1014195498019437
20180701_14.5_-8.5,-0.11793885122501056
20181101_14.5_-8.5,0.6249167692943173
20181201_14.5_-8.5,0.29895870721054474
20150901_14.5_-7.5,0.2821070485289096
20160101_14.5_-7.5,0.6841999384855135
20160201_14.5_-7.5,0.5401583939527677
20160301_14.5_-7.5,0.331311118520721
20160601_14.5_-7.5,0.26786656499636136
20160701_14.5_-7.5,0.17246892593099233
20160801_14.5_-7.5,0.2643236515294328
20160901_14.5_-7.5,0.1728915638445829
20161201_14.5_-7.5,-0.15946141694101432
20170101_14.5_-7.5,-0.0680822207161608
20170201_14.5_-7.5,-0.23825142229482368
20170301_14.5_-7.5,-0.08332814861310406
20170401_14.5_-7.5,-0.28637492414767424
20170501_14.5_-7.5,-0.3399129411954896
20170601_14.5_-7.5,-0.08745055174583433
20180701_14.5_-7.5,0.16037058906468435
20181101_14.5_-7.5,0.5122581495911395
20181201_14.5_-7.5,0.45083432870455575
20150901_14.5_-6.5,0.2935944365039979
20160101_14.5_-6.5,0.6005091599692515
20160201_14.5_-6.5,0.5755037335742745
20160301_14.5_-6.5,0.2706610618496511
